date,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
2006-01-31,1.08098,1.078887,1.086857,1.094508,1.110752,1.086906,1.077939,1.102561,1.103944,1.041187,1.084301,1.1067,1.090222,1.067914,1.071763,1.080781,1.053871,1.005227,1.011748,1.030111,0.993757,1.040328,1.028971,1.043904,1.035266,1.047916,1.043664,1.00911,1.044077,1.033278,1.047452,1.048061
2006-02-28,1.025697,0.997219,0.992614,0.987331,1.009341,1.004438,1.004544,0.977016,1.013142,0.998086,0.995927,0.980206,0.994781,1.004925,0.996304,1.008014,1.016367,1.010066,0.997746,0.992144,1.02067,1.02204,0.989629,0.988762,0.997093,1.025993,0.989245,1.006502,0.996895,0.995576,0.990719,0.996198
2006-03-31,1.028235,1.019172,1.055794,1.047678,1.051831,1.053962,1.060943,1.053543,1.06423,1.057471,1.042148,1.038671,1.046378,1.048189,1.041028,1.054067,1.038575,1.008209,1.013906,1.002906,1.019098,1.007253,1.026634,1.012193,0.988996,0.995936,1.019231,1.028639,1.003384,1.024626,1.008171,1.019252
2006-04-30,0.988929,1.006407,1.000897,0.991356,1.007191,1.007747,1.027602,1.006274,1.004928,1.001029,1.007928,1.006002,1.019271,1.006823,1.004469,1.027458,1.01615,0.999158,0.975317,0.999797,1.010615,1.02513,1.022849,1.005164,1.003677,0.978812,1.047543,1.035098,1.025621,1.006483,1.05034,1.039019
2006-05-31,0.930388,0.94726,0.921787,0.920315,0.949662,0.952276,0.967639,0.950565,0.950117,0.966787,0.959927,0.950731,0.943962,0.970075,0.991287,0.958825,0.975263,0.98249,0.992894,0.93455,0.964981,0.962595,0.975829,0.954783,0.977301,1.002134,0.995059,0.964955,0.997892,0.997212,0.967631,0.95569
2006-06-30,0.994063,0.992678,1.003497,0.995181,0.971444,0.995337,1.005728,1.012429,0.996023,1.000566,1.004917,1.007053,0.996776,1.011535,0.992532,0.988643,1.001943,1.004332,1.000084,1.002121,0.999475,0.993798,0.986872,1.002834,1.006421,1.024582,1.003646,0.997622,1.00312,0.996741,1.006518,1.010462
2006-07-31,0.966468,0.946883,0.952418,0.937932,0.953755,0.984671,0.975474,0.953361,0.974055,0.997736,0.978455,0.98529,0.977748,0.97749,0.973836,0.961764,0.988439,1.033614,0.968298,0.968527,0.984812,1.021108,1.010472,0.999324,1.038298,1.002635,1.013181,1.015219,0.985152,1.015739,1.036483,1.015072
2006-08-31,1.042904,1.012037,1.03201,1.031278,1.035143,1.046619,1.031516,1.007742,1.033685,1.027486,1.021676,1.018038,1.029528,1.022124,1.030636,1.025322,1.049362,1.024734,1.031975,1.023982,1.045396,1.012893,1.023133,1.020666,1.047451,1.043227,0.998948,0.987508,1.025878,1.015515,0.9865,0.998094
2006-09-30,1.018814,1.002942,1.003474,1.007606,1.002795,1.014977,1.01933,0.99502,1.005481,1.00993,1.016566,1.012204,1.023125,1.013676,1.021629,1.005244,1.038605,0.994393,1.017376,1.032146,1.033016,1.019037,1.035083,1.02343,1.017861,1.018269,1.033199,1.002062,1.036439,1.025238,1.015705,1.030643
2006-10-31,1.05736,1.066433,1.052098,1.063285,1.062499,1.03989,1.041942,1.065574,1.057319,1.039389,1.042783,1.036687,1.077794,1.05032,1.032171,1.044209,1.037009,1.032113,1.020252,1.042848,1.033458,1.051685,1.017322,1.020166,1.008551,1.032949,1.042573,1.039447,1.051368,1.032957,1.017158,1.047215
2006-11-30,1.025995,1.038201,1.010203,1.030099,1.027687,1.031253,1.01985,1.0289760000000001,1.030309,1.024905,1.035274,1.023228,1.019938,1.02054,1.029887,1.033297,1.018972,1.013468,1.00155,1.033708,1.005554,1.034692,1.022764,1.043768,1.023015,1.012437,1.00456,1.061528,1.012462,1.007683,1.0369410000000001,1.021166
2006-12-31,1.003699,1.013905,1.004065,0.982247,1.003361,1.012018,1.01247,1.004018,1.007686,1.012495,1.014543,1.012103,1.016676,1.022702,1.0255,1.04903,1.006826,1.014419,1.00298,0.9717,1.039948,1.001497,1.018965,0.999325,0.989826,1.049731,1.02121,0.993123,1.037912,1.027264,1.01999,1.027759
2007-01-31,1.038964,1.022673,1.019961,1.017322,1.007977,1.009808,1.016122,0.997832,1.026892,1.005215,0.996311,1.015525,1.043351,1.010418,1.016597,1.050131,1.019333,1.026241,1.027207,1.032742,0.998923,1.006233,1.028363,1.027094,1.02052,1.00608,1.019618,1.022646,1.024749,1.02074,0.98309,1.027814
2007-02-28,1.00007,0.986435,0.999331,1.001853,1.009499,0.987608,1.004676,1.00142,1.011532,0.98134,0.98867,0.968234,0.998026,0.999301,1.011174,0.991289,0.962472,0.977237,0.989395,0.982299,0.991716,0.9859020000000001,0.985461,1.006148,0.990403,0.959945,0.978407,0.993408,0.97923,0.989845,0.992747,0.99583
2007-03-31,1.020872,1.010312,1.016858,1.015236,1.012388,1.013677,1.014931,1.00775,1.014043,0.997979,1.018401,1.000279,1.008459,1.001931,0.996551,1.009894,0.994597,1.019955,0.998403,1.023075,1.01503,1.024252,0.995843,1.011306,1.007165,1.014437,1.007919,1.04026,0.997623,1.010935,1.011525,1.016185
2007-04-30,1.032375,1.029028,1.023306,1.025725,1.024405,1.002314,1.026217,1.034568,1.011311,1.002027,1.006728,0.994183,1.016688,1.022527,1.00517,1.034344,1.072086,1.036011,1.047454,1.032379,1.047826,1.06013,1.03593,1.031131,1.038238,1.047312,1.038919,1.03881,1.038869,1.028619,1.021829,1.026189
2007-05-31,1.042917,1.055851,1.040091,1.044392,1.000109,1.040213,1.03974,1.045846,1.017661,1.022958,1.029871,1.043135,1.035452,1.045745,1.023742,1.010758,1.028066,1.030703,1.023936,1.041357,1.0239,1.043645,1.040331,1.052077,1.043596,1.055702,1.018745,1.061649,1.034079,1.003945,1.035253,1.063897
2007-06-30,0.968623,1.006142,1.006016,0.989852,0.976821,0.992197,0.992291,0.991139,1.005168,0.97957,0.982956,0.953578,1.007579,0.991039,0.987072,0.981139,0.987985,0.979769,0.983035,0.984476,0.994633,0.997871,0.997444,1.004677,0.96222,0.960308,0.982517,0.994224,1.000161,0.966453,0.975457,0.969906
2007-07-31,0.930642,0.961208,0.941852,0.955348,0.940582,0.945047,0.942132,0.95452,0.934092,0.939218,0.929706,0.9199200000000001,0.907833,0.91198,0.898542,0.921588,0.981014,0.965892,0.988243,1.003011,0.978622,0.995162,0.961158,0.987546,0.947218,0.976466,0.96911,0.929492,0.947556,0.942146,0.934624,0.959485
2007-08-31,1.021871,1.002272,1.03481,1.011375,1.008049,1.031408,1.030602,1.014423,1.019041,1.016861,1.027754,1.027056,0.9723,0.985331,0.966467,0.989185,1.012364,1.009407,1.010311,1.033361,1.016745,1.018186,1.003722,1.034692,1.034887,1.022025,0.995607,0.997233,0.979507,0.994138,1.020539,1.015179
2007-09-30,1.009079,1.021883,1.000995,1.040509,1.009418,1.004426,1.011551,1.006103,0.989785,0.99702,1.010587,1.028422,0.983285,0.987082,1.000449,1.01158,1.028805,1.041025,1.052801,1.067223,1.027695,1.058294,1.020933,1.040719,0.996323,1.043191,1.020135,1.040241,1.031026,0.994714,1.021967,1.046653
2007-10-31,1.048273,1.021166,1.020437,1.038885,1.030725,1.013013,1.027142,1.021636,0.993655,1.011702,1.000631,1.007562,0.987436,1.002654,0.992794,1.0213700000000001,1.068219,1.015535,1.055109,1.031184,1.013228,1.010113,1.025121,1.02011,1.009033,1.019894,1.014291,1.004004,1.002815,0.979135,0.99191,1.016249
2007-11-30,0.933495,0.925961,0.92858,0.931366,0.939335,0.948808,0.930607,0.927172,0.911117,0.942653,0.944642,0.912264,0.908405,0.91005,0.934265,0.919841,0.957146,0.991069,0.978065,0.958055,0.972967,0.961688,0.963272,1.002233,0.968747,0.968739,0.9666129999999999,0.888032,0.95499,0.9116150000000001,0.952619,0.954512
2007-12-31,1.001919,0.997063,0.987532,1.00875,1.002702,0.998367,0.981987,0.994232,0.986116,0.985656,0.995901,0.99627,0.979132,1.004996,0.988687,0.989927,0.999746,0.973834,1.001867,0.993253,1.00463,1.00419,0.974019,1.010818,0.956533,1.018887,1.00297,0.97211,0.971543,0.978376,0.968249,1.0322230000000001
2008-01-31,0.92028,0.919537,0.947305,0.901567,0.944062,0.950055,0.942431,0.904471,0.962553,0.953513,0.981077,0.957857,0.962457,0.966923,0.971769,0.898663,0.9314560000000001,0.926735,0.943191,0.894341,0.908479,0.936331,0.974926,0.928835,1.005763,0.945348,0.942385,0.944792,0.9165099999999999,0.964862,0.98614,0.95866
2008-02-29,0.981181,0.947705,0.958155,0.959629,0.954308,0.981897,0.962402,0.970198,0.940583,0.946368,0.969008,1.010705,0.944628,0.96355,0.95929,0.9457990000000001,0.968479,0.995404,0.998902,0.965177,0.984037,0.994781,0.966069,1.000265,0.940575,0.989563,0.985295,0.935758,0.95731,0.9284600000000001,0.922535,0.973923
2008-03-31,0.987599,0.982863,1.004617,0.978725,1.011258,1.007817,1.021878,1.00278,1.006939,1.0240879999999999,1.0013,0.997421,0.993384,1.008634,0.991854,0.997081,0.996831,0.982571,1.001893,1.010782,1.018551,1.016157,1.014143,0.988981,0.970373,0.973328,0.973332,0.955051,0.983841,0.978147,0.985209,0.986279
2008-04-30,1.062111,1.047987,1.042857,1.043981,1.040175,1.025606,1.032135,1.035481,1.004867,1.018158,1.030987,1.026913,1.010496,1.007023,1.035238,1.031767,1.008865,1.0326,1.050771,1.069242,1.042967,1.016883,1.050357,1.03784,1.026022,1.079544,1.061787,1.114008,1.04808,1.073263,1.039465,1.049307
2008-05-31,1.062563,1.060094,1.030917,1.055074,1.066362,1.058203,1.052666,1.054974,1.044798,1.019689,1.042863,1.0771,1.034559,0.994235,1.045814,1.039961,1.038427,1.017259,1.034729,1.046375,1.039588,0.979401,1.01211,1.022644,0.994592,1.036345,1.033733,0.983895,1.032189,1.033851,0.956596,1.025313
2008-06-30,0.950654,0.89319,0.886355,0.943797,0.986929,0.902166,0.929768,0.929209,0.888642,0.903978,0.916427,0.952322,0.872,0.900596,0.9055070000000001,0.936477,0.940627,0.92174,0.945034,0.924653,0.915702,0.935003,0.9219390000000001,0.91451,0.9105369999999999,0.94385,0.919372,0.890413,0.900718,0.876467,0.8299719999999999,0.908479
2008-07-31,1.037342,1.054483,1.047829,1.001692,1.065865,1.051005,1.042281,1.007854,1.036713,1.034686,1.050209,1.05479,1.043165,1.034098,1.054927,1.097017,0.972969,0.970285,1.026915,0.981737,1.021048,1.030231,0.972526,0.955942,0.983379,1.01003,0.912878,0.997026,1.005216,0.961583,1.140017,0.982745
2008-08-31,1.01797,1.035124,1.034254,1.030267,1.041344,1.036043,1.048136,1.037914,1.042144,1.052558,1.050437,1.078362,1.067714,1.066166,1.068139,1.147055,1.030236,1.008012,1.008439,1.012918,1.012783,1.037751,1.015268,0.986551,1.034683,1.014274,1.032392,0.981001,1.032008,0.999315,0.975716,1.016562
2008-09-30,0.8980509999999999,0.909599,0.923515,0.871989,0.884547,0.987425,0.931929,0.9036150000000001,0.927944,0.952795,0.971163,0.931165,0.929672,0.928402,0.905359,0.908468,0.934404,0.887854,0.920861,0.862896,0.9184289999999999,0.934374,0.915077,0.824815,0.882594,0.90358,0.960108,0.939462,0.923002,0.837592,1.018143,0.871415
2008-10-31,0.7870820000000001,0.7712019999999999,0.806792,0.7625230000000001,0.855711,0.85257,0.825337,0.774184,0.791361,0.826187,0.829517,0.826646,0.729087,0.779097,0.774996,0.819653,0.8441110000000001,0.853359,0.8258920000000001,0.839413,0.875686,0.845321,0.852074,0.801429,0.877145,0.810219,0.849507,0.819646,0.769997,0.756771,0.774377,0.816093
2008-11-30,0.887928,0.873431,0.892803,0.877769,0.85782,0.921261,0.909245,0.850984,0.858337,0.902621,0.878092,0.869096,0.795632,0.85265,0.841083,0.835178,0.913313,0.935214,0.934644,0.908049,0.966672,0.912065,0.975921,0.91933,0.973535,0.923747,0.960159,0.889188,0.904343,0.9675009999999999,0.751393,0.8069109999999999
2008-12-31,1.033968,1.068864,1.027652,1.068874,1.034943,1.000402,1.0334430000000001,1.090643,1.025071,1.040826,1.080389,1.024168,1.012305,1.079085,1.069282,1.074652,1.006616,1.038205,1.002022,1.034939,1.010395,1.032255,1.01935,1.01952,1.023354,1.007297,0.972471,1.022272,1.043078,1.03799,0.96034,0.993979
2009-01-31,0.972651,0.930704,0.912601,0.913865,0.89949,0.88614,0.904609,0.915737,0.846251,0.859903,0.8455820000000001,0.8596239999999999,0.83571,0.820369,0.807669,0.788644,0.937996,0.972487,0.969755,0.981017,0.936122,0.898351,0.912137,0.956961,0.898103,0.905166,0.928937,0.870522,0.878233,0.904238,0.7294700000000001,0.879526
2009-02-28,0.894002,0.8957930000000001,0.919854,0.889954,0.878317,0.8693420000000001,0.909956,0.879859,0.86796,0.87244,0.86234,0.854508,0.850137,0.826314,0.799118,0.854179,0.924098,0.899799,0.907065,0.95293,0.904562,0.881101,0.912912,0.919086,0.899122,0.880045,0.875953,0.859507,0.889993,0.820183,0.792396,0.8511839999999999
2009-03-31,1.098803,1.128237,1.080559,1.096334,1.072104,1.084584,1.110735,1.114503,1.088406,1.085867,1.111178,1.100867,1.155832,1.15388,1.06192,1.163105,1.095175,1.050774,1.071649,1.117009,1.031525,1.085032,1.0696539999999999,1.132779,1.087015,1.069663,1.107083,1.105781,1.087526,1.091203,1.214887,1.088838
2009-04-30,1.177039,1.2143869999999999,1.166913,1.160855,1.187274,1.10945,1.155669,1.1657410000000001,1.226678,1.140066,1.145577,1.20194,1.245182,1.213666,1.2429489999999999,1.128169,1.07393,1.062553,1.072861,1.099816,1.067313,1.12444,1.053307,1.113922,1.085215,1.1373579999999999,1.080233,1.1729720000000001,1.140932,1.104125,1.254595,1.180551
2009-05-31,1.020704,1.043233,1.016557,1.053788,1.026428,1.013555,1.024692,1.051534,1.035442,1.005334,0.99636,1.041141,1.037679,1.029977,0.999608,1.100757,1.048814,1.075589,1.046624,1.043555,1.056856,1.029796,1.040571,1.090161,1.041234,1.023964,1.023736,1.107489,1.048712,1.035127,1.140266,1.079829
2009-06-30,1.04551,1.01978,1.039586,1.061385,1.008667,1.032863,1.012509,1.013541,1.008603,1.016914,0.996719,1.009623,1.003266,1.029951,1.023973,0.941769,1.044431,1.006659,1.010166,1.016591,0.988199,1.014677,0.986349,1.001347,1.00455,1.015178,0.98037,0.987997,1.018372,0.981729,0.971074,0.969733
2009-07-31,1.080848,1.082324,1.076906,1.062426,1.101923,1.129938,1.09137,1.092149,1.141714,1.140794,1.107444,1.101994,1.201926,1.124376,1.127624,1.147298,1.057942,1.054373,1.0721289999999999,1.058848,1.120785,1.076954,1.058151,1.089166,1.089299,1.103799,1.093871,1.044584,1.096063,1.0854219999999999,1.12664,1.075338
2009-08-31,1.043734,1.007678,1.00247,1.005779,1.077302,1.042355,1.009642,1.027701,1.077033,1.029731,1.046025,1.058457,1.164828,1.136441,1.045793,1.044052,1.004912,1.022895,1.010954,1.014803,1.053955,1.026076,1.015811,1.029411,1.054268,1.037764,1.026268,1.049258,1.094114,1.035291,1.125617,1.072945
2009-09-30,1.09802,1.061489,1.05474,1.050655,1.078056,1.046393,1.043725,1.0721,1.06253,1.08132,1.046229,1.07417,1.10512,1.058057,1.09843,1.105137,1.025469,1.035235,1.031896,1.046698,1.008196,1.034011,1.017053,1.066053,1.037186,1.082108,1.032429,1.033629,1.051145,1.0786,1.007593,1.05816
2009-10-31,0.88672,0.949075,0.942829,0.93952,0.905042,0.943188,0.951951,0.935816,0.914373,0.916014,0.923515,0.92344,0.896553,0.905718,0.864722,0.891976,1.013592,0.992133,0.987517,0.99609,0.982749,0.989728,0.999552,0.998756,0.977602,0.940602,0.974426,0.978279,0.940075,0.964176,0.915131,0.948184
2009-11-30,1.001482,1.009517,1.021585,1.024894,1.024525,1.013936,1.023628,1.022045,1.025722,1.036252,1.045262,1.034012,1.048722,1.037663,1.026972,1.044085,1.058839,1.06153,1.06904,1.077372,1.04502,1.073497,1.054311,1.050166,1.033495,1.067043,1.035847,1.031581,1.036505,1.034591,1.075158,1.046645
2009-12-31,1.094703,1.095572,1.085477,1.075108,1.077116,1.083612,1.077038,1.074866,1.089007,1.088793,1.062358,1.05976,1.102052,1.115822,1.064377,1.090531,0.979412,1.021027,1.0087,1.042035,1.037491,1.032052,1.025593,1.046561,1.039104,1.013131,1.044368,1.032518,1.017975,1.0709710000000001,1.004206,1.016625
2010-01-31,1.002431,0.955732,0.96216,0.95691,0.968295,0.967648,0.975133,0.975401,0.966342,0.963226,0.975508,0.975908,0.98074,0.979771,0.963747,0.94667,0.947061,0.977732,0.979306,0.942503,0.950977,0.952626,0.958767,0.927342,0.962374,1.032733,0.969253,0.99486,0.958773,0.960417,1.006782,0.950744
2010-02-28,1.038163,1.053669,1.036725,1.027467,1.022792,1.041981,1.033877,1.040139,1.046748,1.072668,1.072044,1.063557,1.12425,1.088033,1.050833,1.049249,1.02188,1.021946,1.0325280000000001,1.025819,1.057553,1.020013,1.022929,1.039145,1.035533,1.033032,1.049858,1.014022,1.040826,1.054309,1.055757,1.049805
2010-03-31,1.072701,1.071591,1.075584,1.065332,1.127285,1.087225,1.0710169999999999,1.077448,1.091103,1.07035,1.086385,1.058187,1.118297,1.100706,1.1021320000000001,1.095459,1.047437,1.057407,1.042867,1.06952,1.065808,1.044642,1.039724,1.058525,1.0853,1.077612,1.062406,1.07503,1.0840670000000001,1.074473,1.071805,1.062607
2010-04-30,1.042954,1.065462,1.047796,1.040388,1.060173,1.062547,1.064033,1.047302,1.115584,1.083537,1.078242,1.064855,1.123346,1.081137,1.115571,1.055081,1.010588,0.989114,1.007994,1.018786,1.045775,1.026132,1.029918,0.991038,1.047372,1.002033,1.016175,1.030217,1.003076,1.015851,1.041014,1.00806
2010-05-31,0.919274,0.959203,0.943519,0.940324,0.911286,0.929269,0.9422470000000001,0.922022,0.889043,0.878215,0.9293359999999999,0.898513,0.888622,0.900513,0.893064,0.900855,0.932868,0.931415,0.933594,0.908034,0.927274,0.939671,0.926946,0.918183,0.913749,0.906834,0.928498,0.884369,0.93055,0.900327,0.902568,0.9266490000000001
2010-06-30,0.913525,0.942545,0.938488,0.949377,0.894029,0.914235,0.933889,0.936018,0.911647,0.929659,0.911887,0.917463,0.8628480000000001,0.86292,0.862483,0.8707130000000001,0.952091,0.993096,0.967225,0.943958,0.929277,0.962899,0.94853,0.918022,0.929005,0.971711,0.937755,0.938299,0.912012,0.900045,0.933659,0.926111
2010-07-31,1.102562,1.071105,1.066731,1.060043,1.09097,1.067769,1.095558,1.037752,1.090937,1.071084,1.077232,1.051157,1.077164,1.070562,1.087161,1.040251,1.062737,1.077043,1.084895,1.063639,1.048335,1.054815,1.071494,1.058916,1.083311,1.093389,1.056601,1.065565,1.081207,1.09231,1.075556,1.017352
2010-08-31,0.917471,0.938935,0.956462,0.923806,0.912216,0.917377,0.921988,0.9295,0.893086,0.90872,0.937485,0.921502,0.926215,0.91187,0.915276,0.897355,0.953958,0.949059,0.960269,0.96698,0.953863,0.958127,0.949417,0.969547,0.937443,0.978442,0.982151,0.995499,0.9049,0.92109,0.953444,0.949904
2010-09-30,1.1707130000000001,1.157862,1.110775,1.134849,1.137983,1.141094,1.121116,1.118039,1.13494,1.127669,1.101902,1.101484,1.122465,1.113913,1.115987,1.103302,1.106283,1.100394,1.079457,1.119385,1.077129,1.069893,1.099956,1.108199,1.101276,1.079178,1.08041,1.0921,1.06741,1.110905,1.079339,1.061639
2010-10-31,1.039052,1.034133,1.046139,1.048723,1.027267,1.063894,1.030548,1.064003,1.026954,1.049629,1.018464,1.028074,1.051943,1.049358,1.024017,1.025633,1.034018,1.050228,1.05053,1.046541,1.047066,1.046378,1.037631,1.03789,1.059086,1.025349,1.036718,1.043637,1.042177,1.022937,1.026662,0.9686939999999999
2010-11-30,1.06297,1.045309,1.034194,1.023887,1.055723,1.044155,1.034045,1.03523,1.05895,1.040501,1.038862,1.036256,1.029402,1.038703,1.038583,1.010464,1.022212,1.005535,0.989938,0.990486,1.011425,1.031161,1.035639,1.012863,1.014322,0.997561,1.000989,0.980521,0.99987,0.997608,0.990167,0.989371
2010-12-31,1.113037,1.076444,1.078276,1.059338,1.124518,1.071317,1.080911,1.072697,1.092701,1.092667,1.0759940000000001,1.077474,1.101393,1.109271,1.110431,1.086589,1.055221,1.055468,1.063429,1.037664,1.085643,1.04495,1.050263,1.065838,1.072609,1.076473,1.056238,1.062713,1.119254,1.113415,1.085113,1.087389
2011-01-31,1.018732,0.98891,0.994035,0.991665,1.018966,1.004024,1.0066,1.003985,0.99483,1.019462,0.996498,0.996707,0.99377,1.030204,0.986698,0.999209,1.021539,1.037847,0.998588,1.005373,1.028327,1.061784,1.014164,1.039015,1.038397,1.013208,1.024385,1.004298,1.008253,1.050024,1.02744,1.039553
2011-02-28,1.089021,1.042623,1.069201,1.043691,1.091738,1.059433,1.030653,1.046659,1.057943,1.033354,1.046149,1.063922,1.046195,1.071014,1.063989,1.05102,1.04575,1.005512,1.024372,1.029353,1.02043,1.04068,1.034909,1.042088,1.055449,1.06074,1.037921,1.034151,1.011053,1.049704,1.05503,1.04835
2011-03-31,1.027391,1.045191,1.044249,1.026634,1.033091,1.007143,1.046869,1.026097,1.03416,1.008749,1.029888,1.007212,1.009942,1.015021,1.015161,1.018201,1.007903,1.017611,1.000275,1.004806,0.998203,0.992392,0.993735,1.014477,1.019754,1.025799,1.010226,1.018492,0.978729,0.993687,1.001735,0.970788
2011-04-30,1.024337,1.020348,1.0256,1.043084,1.010548,1.006781,1.014014,1.034221,1.018669,1.024105,1.024147,1.019544,0.999259,1.017877,0.993745,0.995554,1.046844,1.046198,1.031747,1.034801,1.029014,1.041948,1.052918,1.022804,1.028303,1.014793,1.040514,1.050782,0.994909,1.029207,1.028808,0.982184
2011-05-31,0.956218,0.987638,0.992093,0.990282,0.983698,0.9949,0.971442,0.988345,0.938276,0.965901,0.967145,0.968784,0.956553,0.964035,0.9669989999999999,0.976698,0.982332,0.994222,0.994164,1.006573,0.988676,0.971768,0.983024,0.991143,0.98029,0.988852,0.994041,0.988508,0.964071,0.986753,0.983372,0.969136
2011-06-30,0.93714,0.988893,0.990652,0.982556,0.964386,0.991043,0.985487,0.971186,0.98197,0.97549,1.002737,0.994097,0.972477,0.964767,0.972064,0.990204,0.985151,0.990271,0.995894,0.982953,0.96548,0.988229,0.981424,0.990753,0.979407,0.979766,1.003041,0.967658,0.979665,0.984285,0.99544,0.964359
2011-07-31,0.978394,0.932638,0.950758,0.96253,0.955737,0.966766,0.958374,0.947781,0.971351,0.964714,0.976028,0.971786,0.963357,0.960769,0.972837,0.962403,0.982921,1.004541,0.97347,1.007503,0.973911,0.96054,0.961549,0.998564,0.948922,0.962977,0.987232,0.99146,0.953084,0.959268,0.972369,0.961148
2011-08-31,0.904046,0.908074,0.910073,0.910035,0.871669,0.912824,0.920794,0.903898,0.879893,0.92227,0.93337,0.918781,0.873789,0.920032,0.9143060000000001,0.896942,0.941795,0.974762,0.941055,0.960193,0.99205,0.94499,0.948998,0.9252279999999999,0.953903,0.937426,0.933109,0.9281429999999999,0.92167,0.91794,0.925826,0.922884
2011-09-30,0.857945,0.893694,0.8993990000000001,0.895451,0.865016,0.893088,0.874893,0.881918,0.883716,0.908881,0.908871,0.898064,0.888283,0.890408,0.907426,0.872396,0.909713,0.947307,0.898962,0.948284,0.965728,0.92338,0.930364,0.944313,0.961855,0.906155,0.920104,0.882616,0.916532,0.8937930000000001,0.890864,0.909868
