date,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
2005-09-30,1.014579,1.018645,1.008216,1.006849,1.006093,1.005513,1.007882,1.01041,1.04016,0.981585,0.997286,0.992233,1.005364,0.991578,0.999369,1.015483,0.999866,1.019936,1.0349,1.008004,1.009151,1.01004,0.999656,0.98931,0.991498,0.996286,0.996246,1.017044,0.995417,0.998125,1.005701,0.997132,1.00627,1.007486,1.013583,1.033378,1.005874,1.01365,1.008454,1.034533,1.030095,1.05253,0.994971,0.976189,0.99601,1.000384,0.984337,1.012821,0.977218,1.021212,1.065632,1.018549,0.992542,1.016478,0.988167,0.998961,1.018484,1.011303,1.029178,0.986561,1.027157,0.985952,1.035986,1.029537,1.007791,1.00302,0.995726,0.99588,1.013958,1.041308,1.049595,1.044092,1.005435,1.043683,1.005716,0.996682,1.008006,1.000218,0.989011,0.99987,1.022776,0.983686,1.020371,1.049149,1.033542,0.999344,1.020013,1.001448,1.040444,1.002129,1.009386,0.990706,0.995157,1.001524,1.024138,1.023822,0.997858,0.992119,1.016845,1.002054
2005-10-31,0.943649,0.988368,0.970665,0.976554,0.977395,0.984082,0.988992,0.996448,0.963257,0.986329,0.963652,0.976253,0.993906,0.971165,0.971522,0.986078,0.979967,0.996974,0.989742,0.952573,0.944371,1.008199,0.982465,0.986087,0.986185,0.995805,0.970063,0.979318,0.967348,0.959962,0.956454,0.94398,0.989119,0.95663,0.978752,0.986189,0.975849,0.973745,0.939367,0.964957,0.963128,0.952534,0.956891,0.989631,0.94388,0.96528,0.991487,0.985847,0.94972,0.93372,0.981081,0.953528,0.99306,0.977967,0.959353,0.96352,0.965378,0.956174,1.005835,0.964695,0.940815,0.96048,1.009773,0.979289,0.991303,0.961344,0.981725,0.963966,0.953839,0.973714,0.975683,0.97728,0.953493,0.995101,0.975553,0.974761,0.97437,0.977274,0.979177,0.960005,0.964388,0.988636,1.009852,0.958265,0.986442,0.973386,0.955247,0.976488,0.99052,0.989818,0.980575,1.020539,0.99922,1.00866,0.99226,0.977307,0.994557,1.003613,0.964032,0.972128
2005-11-30,1.035407,1.031199,1.030372,1.034311,1.02035,1.025106,1.027238,1.034004,1.013995,1.038638,1.057211,1.042705,1.04515,1.049198,1.070213,1.060633,1.076993,1.029021,1.040563,1.07677,1.043397,1.080279,1.022758,1.042585,1.068632,1.057764,1.036277,1.031914,1.095299,1.03043,1.050334,1.036505,1.069347,1.046755,1.026242,1.053,1.034528,1.058869,1.007047,1.091799,1.081569,1.048069,1.046255,1.037275,1.057364,1.0444,1.045022,1.040389,1.050508,1.055578,1.026384,1.053536,1.068136,1.063636,1.060951,1.053587,1.051524,1.039709,1.09147,1.0639129999999999,1.052382,1.014358,1.036271,1.036014,1.058728,1.022523,1.035077,1.035754,1.055974,1.052662,1.057864,1.067876,1.065795,1.024423,1.055066,1.027642,1.055618,1.02897,1.050084,1.055538,1.004703,1.073671,1.03173,1.043967,1.004643,1.029579,1.052518,1.051275,1.04989,1.013929,1.036164,1.031178,1.061861,1.059058,1.067162,1.032759,1.031952,1.027525,1.020376,1.012222
2005-12-31,1.005426,0.988076,1.007754,1.015914,1.01724,0.990995,1.007171,1.013274,1.024694,1.076313,0.99059,1.006001,0.992645,0.994159,0.989034,0.984031,1.009854,1.003652,0.994664,0.994961,1.007705,1.011993,1.008883,0.99683,0.990333,0.976958,0.975159,1.025942,1.039519,1.003116,1.009664,0.995956,0.98963,0.990288,0.975122,0.978322,0.981657,0.958101,1.004572,1.004153,1.022239,0.981615,1.005782,0.979213,1.011951,0.982323,0.990511,0.99791,1.017105,0.990001,1.032481,1.023913,1.030701,1.00434,1.001713,1.003543,1.021403,0.997703,0.992031,1.005903,1.010854,0.99945,1.004576,1.04184,1.01161,1.011683,0.999357,0.99678,0.997976,1.024637,1.013903,0.992497,1.009424,1.042274,1.017207,1.006387,1.01178,0.997058,1.027918,1.009278,1.020213,0.978396,1.011176,1.019797,1.010311,1.012081,1.004293,0.991303,1.017078,1.008686,1.053476,0.98969,0.973354,0.9966,0.991747,1.001201,1.022908,0.992054,0.992854,0.997406
2006-01-31,1.111533,1.077497,1.078107,1.054731,1.051465,1.061095,1.058879,1.094628,1.090248,1.083062,1.118506,1.0989,1.09539,1.101548,1.079255,1.064851,1.083748,1.105131,1.146424,1.039181,1.100386,1.115966,1.097584,1.0670709999999999,1.096553,1.092758,1.080133,1.055136,1.115714,1.077664,1.096501,1.069361,1.076412,1.081919,1.075658,1.090736,1.071535,1.098368,1.072562,1.104708,1.110467,1.097276,1.049073,1.078778,1.06485,1.095115,1.069941,1.091531,1.056652,1.107695,1.097107,1.102838,1.007346,1.051629,1.058958,1.076225,1.057175,1.012236,1.044324,1.07969,1.091963,1.039392,1.047617,1.08038,1.043429,1.071072,1.019481,1.012514,1.054785,1.082328,1.058367,1.053556,1.02146,1.056784,1.055963,1.009072,1.042045,1.030181,1.044161,1.065723,0.981241,1.0672679999999999,1.061002,1.076594,1.028622,1.017095,1.041959,1.033271,1.063583,1.024969,1.001112,1.005816,1.042097,0.980309,1.009855,1.047274,1.033947,1.001582,1.032336,1.01864
2006-02-28,1.013119,1.004989,1.012903,1.005392,1.025458,0.993054,1.001356,1.010149,0.980406,1.024443,0.997773,0.974514,0.976958,0.993417,0.999293,0.986488,1.012031,0.983626,0.977536,1.002197,1.010288,1.039151,1.003191,1.0037,0.983764,0.982153,1.003392,0.97922,0.975236,0.964876,0.987921,0.9706,0.999814,1.039441,0.990183,0.988903,0.99217,0.974274,0.972597,0.997107,0.993332,0.986733,1.026127,0.990112,0.993613,1.00213,0.984928,0.988978,0.983098,0.98493,0.998026,0.964401,1.010325,0.986308,0.983453,0.979753,1.010342,1.016917,0.9909250000000001,1.003325,1.008817,0.992451,0.98164,0.995814,1.014054,0.986629,1.023509,1.033078,0.968726,0.989769,1.014672,0.990761,1.00977,1.020837,1.002511,1.012639,1.005175,1.002908,0.962642,0.99046,0.975177,0.987745,1.024309,0.982193,0.997713,1.011809,0.998279,1.014319,0.972711,1.002304,0.988973,0.984053,0.994174,1.017012,0.998251,1.021074,1.015978,1.005603,0.993842,1.001635
2006-03-31,1.05635,1.027527,1.057948,1.038204,1.058157,1.028652,1.058441,1.039223,1.086299,1.067918,1.053594,1.047535,1.041592,1.077002,1.045496,1.051815,1.038553,1.023529,1.039384,1.022749,1.035713,1.075418,1.03688,1.033733,1.059879,1.053831,1.038548,1.047542,1.084993,1.036267,1.020307,1.053535,1.075572,1.052324,1.02941,1.043242,1.064894,1.027042,1.029198,1.065011,0.992475,1.058774,1.030804,1.07197,1.063795,1.032982,1.056122,1.05429,1.020712,1.052838,1.088755,0.98194,1.004382,1.035198,1.030574,1.030506,1.01515,1.025281,1.048302,1.034605,1.052183,1.011224,1.017723,1.061849,1.023475,1.014968,1.01994,1.034623,1.015091,1.015702,1.031122,1.061963,1.031557,1.012123,1.00034,1.032224,1.022844,1.006456,1.010001,1.080549,1.027588,1.019325,1.022079,1.011705,1.030544,1.000172,1.011624,1.012666,1.015331,1.021037,0.993514,0.995784,1.006618,1.027655,1.014219,1.051342,0.995625,0.999973,1.01968,0.983128
2006-04-30,0.982954,1.012091,1.008858,1.022947,0.987491,0.99246,1.022539,1.065829,1.042727,1.006558,0.97244,1.019272,0.993257,1.009541,1.004272,1.007726,1.005397,0.99306,1.006055,1.009427,0.987191,1.029495,1.016844,1.02375,1.00297,1.022248,1.019092,1.014661,1.06917,1.009534,0.973107,0.976905,1.014224,0.997274,1.005465,1.028332,1.010519,1.00057,1.059908,1.030671,1.023748,0.991377,1.005719,1.01188,1.009568,1.005925,0.984408,1.006789,0.994848,1.01367,0.979271,0.981459,1.009961,1.005485,0.985917,1.011292,1.017174,1.011001,1.033187,1.01133,1.012907,1.014489,1.047617,1.044817,0.986454,1.029969,0.988101,1.010646,1.009302,1.034839,1.014999,1.019754,0.995634,1.04096,1.012894,0.998737,1.002314,0.976519,1.011584,1.01975,0.968672,1.044806,1.027648,1.021665,1.020297,1.017517,0.998959,1.020696,1.00902,1.001275,1.026769,1.023821,0.960918,1.012925,1.032784,1.017423,1.025164,0.993843,1.028347,0.997859
2006-05-31,0.917569,0.960235,0.953355,0.973413,0.947287,0.970461,0.968573,0.987303,0.963956,0.942175,0.922384,0.944557,0.940254,0.965133,0.948832,0.932973,0.986167,0.948021,0.895634,0.981546,0.908278,0.944738,0.95781,0.967641,0.976175,0.943608,0.975843,0.942417,0.935565,0.976699,0.932991,0.946897,0.934792,0.964042,0.943154,0.970507,0.956773,0.904359,0.927978,0.9879830000000001,0.87723,0.909424,0.953916,0.956986,0.976352,0.942268,0.93789,0.965853,0.94107,0.920442,0.9309959999999999,0.953649,0.991759,0.968248,0.971068,0.98411,0.968161,0.958772,0.949911,0.969139,0.943617,0.957118,0.967294,0.957769,0.94197,0.988612,0.973205,0.953473,0.949792,0.961412,0.968616,0.958631,0.956381,0.9583699999999999,0.984493,0.973756,0.974697,0.957605,0.960178,0.946051,0.971867,1.006052,0.973225,0.956653,0.961895,0.965721,0.946564,0.965795,0.953216,0.975934,0.998216,1.007069,0.964874,0.978367,0.969527,0.94798,0.965552,0.981167,0.985918,0.981963
2006-06-30,0.963408,0.990783,1.014105,1.006749,0.999407,1.021293,1.003641,1.005432,1.02424,1.019106,0.984044,0.99081,0.995767,1.005439,0.993331,1.006853,1.001914,1.054822,0.977686,0.989587,1.009116,1.002129,0.999467,0.986412,1.00556,0.974697,1.000989,1.071733,0.99513,1.000644,1.000715,0.988908,1.005684,1.013117,1.00079,1.023172,1.009364,0.994387,1.005947,0.999921,1.014542,0.988921,0.984354,0.999621,1.021036,0.982199,1.017259,1.004261,0.977167,1.020881,0.985889,0.973979,0.99367,0.972745,0.968926,0.99999,1.011126,0.993184,1.062537,0.985056,0.962923,1.00456,0.999023,0.982549,0.987123,1.015914,1.000451,0.98989,0.994761,1.012225,0.993059,0.991621,1.000873,0.940003,0.989085,0.999298,0.979736,1.019856,0.995368,0.994151,0.97526,1.034645,1.012814,0.998487,1.002541,0.992819,1.006544,0.998074,1.029354,1.01083,0.988604,1.000645,0.992776,0.975635,0.987568,1.00514,1.020293,1.013134,1.008088,0.991843
2006-07-31,0.940888,0.976404,0.973694,0.979131,0.988668,0.993711,0.996788,0.969579,1.00114,0.984875,0.948227,0.93797,0.973966,0.976121,0.94081,0.962508,0.99191,0.97576,1.000472,0.973948,0.955291,0.986059,0.966229,0.955266,0.956287,0.994164,0.964213,0.924009,0.94425,0.971638,0.955401,0.950372,0.948155,0.95165,0.985269,0.972875,0.993164,0.959654,0.958032,0.958479,0.960594,0.950142,0.958127,0.966517,0.983853,0.975254,0.9348529999999999,0.94593,0.960341,0.991293,0.954584,0.953866,0.975548,0.983532,0.97861,0.98936,0.949055,0.962878,0.968464,0.959517,0.955588,0.94057,0.962193,0.945505,0.967441,0.941514,0.994368,0.952635,0.952339,0.980029,0.952519,0.969125,0.959459,0.970938,0.994935,0.978619,0.973155,0.97961,0.964659,0.957511,1.012778,0.968107,0.995209,1.002093,0.99194,1.004785,0.970964,1.012699,0.988152,0.983705,1.074094,1.008866,0.96932,1.004561,0.998413,1.022178,1.029269,1.00618,1.03806,0.98095
2006-08-31,1.033525,1.02766,1.018171,1.011855,1.003755,1.001138,1.008226,1.011192,0.992638,1.014179,1.043697,1.024941,1.028378,1.030864,1.063235,1.033169,1.010937,1.029452,1.015333,1.034944,1.055114,1.043682,1.029014,1.006351,1.031718,1.030226,1.034574,1.02865,1.050456,1.028503,1.054728,1.007911,1.036855,1.016675,1.01259,1.019969,1.037027,1.028487,0.999034,0.98707,1.046155,1.066098,1.01115,1.041128,0.999974,1.045746,1.006964,0.993636,1.03748,1.030026,1.063192,1.03455,1.043817,1.048762,1.034541,1.008736,1.019723,0.983311,1.000035,0.990495,1.067221,1.0472,1.017904,0.994933,1.036313,0.998323,1.017944,1.019723,1.005188,0.995544,1.033901,1.034491,1.060577,1.020904,1.032103,1.04505,1.011387,1.019492,1.019599,1.019762,1.045337,1.025037,1.019327,1.027012,1.027579,1.020518,1.001161,1.041421,0.986976,1.041756,1.027708,1.031135,1.041879,1.020974,1.022165,1.014821,1.031189,1.025014,1.01116,1.048161
2006-09-30,0.999879,1.01261,1.024823,1.027567,1.008611,1.009827,1.005644,1.014797,0.9943,1.002671,0.984336,1.023016,0.998485,1.011593,1.01443,0.998448,1.015862,1.019189,1.009432,1.005627,1.008761,1.013757,1.005447,1.032482,1.014966,1.012769,1.017366,1.026106,1.00435,1.040606,0.977047,1.001056,1.004764,1.029358,1.017008,1.014478,1.009805,1.011605,1.016775,1.013865,1.010974,0.988145,1.004816,1.01121,1.020771,1.005165,1.023142,1.003034,1.010687,1.045967,0.993134,1.023848,1.017345,1.020262,1.009396,0.999021,1.014976,1.031303,1.009292,0.968815,0.999475,1.048463,1.01186,1.009843,1.029786,1.021288,1.011574,1.033618,1.027647,1.030466,0.997602,1.01824,1.008396,1.0142660000000001,1.005432,0.996422,1.020438,1.017258,1.023121,1.050826,1.027557,1.025314,1.022479,1.026243,1.059069,1.002705,1.003565,1.017133,1.018808,1.013201,1.054415,1.030116,1.016654,1.037448,1.047024,1.037537,1.024886,1.042922,0.99492,1.00578
2006-10-31,1.054954,1.038263,1.037554,1.039895,1.045851,1.073678,1.040077,1.091904,1.02635,1.083606,1.063889,1.069248,1.063664,1.081553,1.084765,1.072947,1.049913,1.016152,1.064932,1.065986,1.060004,1.045674,1.049292,1.073999,1.063512,1.067714,1.046235,1.077114,1.03128,1.078696,1.083738,1.054746,1.038847,1.03356,1.051254,1.030211,1.049558,1.031501,1.049093,1.058262,1.049782,1.038443,1.065555,1.046178,1.033335,1.048169,1.030973,1.047193,1.080127,1.049735,1.053093,1.051965,1.062663,1.039233,1.053443,1.034582,1.029819,1.040176,1.02285,1.060769,1.028743,1.048452,1.02777,1.035515,1.040769,1.016433,1.008366,1.038209,1.053204,1.045265,1.039652,1.011508,1.084175,1.032105,1.03911,1.044069,1.043982,1.041563,1.048339,1.05637,1.041907,1.055784,1.016823,1.038034,1.003,1.068783,1.031321,1.014068,1.055749,1.048946,1.002263,1.068136,1.017812,1.055643,1.023517,1.028983,1.008435,1.028133,1.050706,1.020188
2006-11-30,1.02766,1.028645,1.017617,1.022081,1.01969,1.010455,1.023308,1.031697,1.015791,0.9909,1.024971,1.019301,1.017471,1.001603,1.013683,1.030733,1.015017,1.013532,1.025103,1.020236,1.009741,1.037762,1.054871,0.999845,1.037687,1.034529,1.015831,1.030607,1.032327,1.035995,1.008373,1.01233,1.034115,1.005746,1.023504,1.046835,1.012222,1.022479,1.038631,1.019425,1.00719,1.051512,1.027994,1.04493,1.047839,1.006997,1.069916,1.023232,1.087164,1.034255,1.063177,1.039105,1.042181,1.003893,1.029949,1.028944,1.043542,1.016307,1.071045,1.050826,1.046911,1.032068,1.01423,1.025674,1.029944,1.040732,1.032456,1.045462,1.079979,1.022037,1.06318,1.050754,1.0662989999999999,1.013253,1.026078,1.033709,1.04272,1.033937,1.039192,1.020479,0.983657,1.046681,1.017275,1.040087,1.035612,1.029545,1.034825,1.022636,1.039478,1.038095,0.996617,1.010876,1.027919,0.989144,1.025843,0.995234,1.002907,1.008347,1.038693,1.010789
2006-12-31,1.015416,1.025912,1.032394,1.018095,1.02392,1.037753,1.01469,1.0296669999999999,1.022732,1.073326,1.000725,1.024307,1.015937,1.021981,1.040764,1.016621,1.013609,1.019528,0.996404,0.998554,0.96048,0.98097,1.002387,1.006937,1.014801,1.026606,1.007651,0.971395,0.9885,1.01768,1.019668,1.013819,1.022135,1.008054,0.985129,0.994091,0.98803,0.978382,1.001001,1.001352,1.005818,0.9899249999999999,0.984883,1.019619,1.004999,1.010045,0.990435,1.003387,0.989905,1.007203,1.011057,0.992467,1.007497,1.015947,1.013706,1.00906,0.990725,0.999119,1.005967,0.991842,1.006559,1.013591,0.99766,1.005684,1.022142,0.996338,1.016389,0.997457,0.993312,1.015425,1.012606,1.009419,0.988277,0.999076,1.010243,0.981739,1.003576,1.002862,0.993099,0.990217,1.025095,0.996774,0.999946,1.001619,1.007027,1.017642,1.010606,1.005866,0.978662,0.986675,1.074057,1.037599,1.01,1.046171,1.020703,1.046145,1.006794,1.009931,1.012666,0.997399
2007-01-31,1.024285,1.011569,1.016128,1.003131,0.989482,1.015967,1.016473,1.003579,0.982854,0.997238,1.020989,1.004536,1.001295,0.996882,1.026931,1.012296,0.980172,0.97657,1.005896,1.023999,1.020392,0.995673,1.025743,1.019639,1.013787,1.011634,1.027023,1.013705,1.031456,1.03497,1.007142,1.002857,1.04254,0.993967,0.995786,1.012302,1.018379,1.013676,1.017263,1.039013,1.004952,1.005921,1.024317,1.034044,1.021637,1.036204,1.018211,1.005429,1.028151,1.086415,1.021737,1.062338,1.019512,1.02447,1.025808,1.017037,1.021602,1.037991,1.024754,1.049192,0.996285,1.032603,1.029548,1.026485,1.020535,1.042346,1.020971,1.036224,1.062563,1.063772,1.044042,1.029748,0.964771,1.002007,1.044141,1.010954,1.013003,1.049455,1.045113,1.064041,1.052342,1.021382,1.016253,1.006856,0.999378,1.030477,1.041557,1.026751,1.039035,1.044659,1.059856,1.0099,1.021354,1.034107,0.997879,1.026646,1.009933,1.019802,0.995471,1.001183
2007-02-28,0.997206,1.002426,1.002131,1.004417,1.001226,0.9869,0.990812,0.953582,0.992607,0.987922,0.987541,0.991863,0.997298,1.007456,0.955872,1.000179,0.987339,0.986691,1.008433,1.013843,1.017087,0.984911,0.984696,1.005351,0.988556,1.041704,0.953713,0.984215,0.980186,0.998309,0.989377,1.001489,1.00282,0.986508,0.997855,0.994512,0.986613,0.997022,0.980418,1.003537,0.990259,1.005242,0.999173,0.999815,0.995932,1.026081,1.007462,0.995352,0.99971,1.00756,1.022064,1.025706,1.018441,1.009975,0.981808,0.998202,1.009949,0.981015,1.046925,1.016577,1.013447,1.010387,1.012253,1.003774,1.010609,1.003704,0.988472,1.007323,1.0036909999999999,0.988521,0.978744,1.003243,1.017987,1.008813,1.0105,1.022743,0.999604,1.003675,0.992331,0.978515,0.988958,1.007355,1.000509,1.015517,1.000557,1.004911,1.007416,0.994475,0.984645,1.014521,0.9384,0.96001,0.999851,0.978014,0.971638,0.949865,0.977401,0.97507,0.96944,0.990357
2007-03-31,1.005133,1.007953,0.99494,1.011871,1.006901,1.013827,1.005517,1.005029,1.014171,0.996947,1.000183,1.01686,1.000351,1.015268,1.01606,1.022029,1.001975,0.99994,1.011228,0.990864,0.999781,1.025896,1.014703,1.012005,0.98652,1.042679,1.013258,0.987198,1.013014,1.010459,0.976625,1.017109,1.030136,1.007799,1.010034,1.024575,0.995956,0.991683,0.990184,1.007917,0.997858,1.036411,1.025712,1.053068,1.005224,1.010763,1.02156,1.023394,1.051105,1.075018,1.009719,1.024498,0.992186,0.986903,1.015519,1.006609,1.02085,1.023999,1.021168,1.033327,1.020291,0.997461,1.025289,1.005548,1.012114,1.02387,1.021073,1.010487,1.020697,1.01884,1.012255,1.015852,1.014076,0.998007,1.026178,0.99899,1.031737,0.999002,1.005699,1.002436,1.005779,1.004913,0.986636,1.02383,1.003947,1.006274,1.006811,1.006177,1.006255,1.022141,1.087383,1.00659,1.014919,1.029951,1.020997,1.000494,1.002943,1.00567,1.024843,1.006734
2007-04-30,1.025679,0.999967,1.023342,1.010285,1.005381,1.01075,0.997813,0.995597,1.036468,0.9923960000000001,1.024779,1.030244,0.995892,0.998226,0.99622,1.004974,1.007099,1.003817,0.988311,1.000693,1.012354,1.019164,1.005871,1.020591,1.015371,1.006432,1.055209,1.043922,1.004007,1.015938,1.019993,1.018387,1.01463,0.999007,1.029556,1.025401,0.999968,1.021957,1.028647,1.04887,1.032431,1.026486,1.030091,1.020101,1.012506,1.017918,1.02729,1.055308,1.036823,1.068849,1.025621,1.05861,1.041689,1.030335,1.025457,1.036872,1.031765,1.010665,1.048923,1.087067,1.056706,1.017183,1.042146,1.045444,1.024351,1.006956,1.063911,1.039956,1.050913,1.049235,1.063421,1.044053,1.053003,1.025412,1.03851,1.051355,1.041915,1.029177,1.041438,1.070451,1.004438,1.061652,1.039706,1.007439,1.033221,1.041786,1.044832,1.026304,1.036223,1.062237,1.2438259999999999,1.022688,1.035491,1.030923,1.039096,1.054144,1.026774,1.053269,1.04964,1.046287
2007-05-31,1.00498,1.030289,1.042914,1.027868,1.030953,1.027963,1.049362,1.034149,1.058464,1.043983,1.008474,1.055425,1.023226,1.044995,1.049038,1.055273,1.027393,1.007985,1.044989,1.046797,1.023448,1.0287250000000001,1.054869,1.040511,1.028159,1.037564,1.028134,1.038241,1.019797,1.063061,1.041044,1.041439,1.034497,1.061792,1.038651,1.0355,1.014833,1.03839,1.023874,1.046895,1.04636,1.006007,1.029899,1.081424,1.043512,1.103547,1.039182,1.044238,1.08485,1.074381,1.061735,1.038091,1.041374,1.034686,1.043144,1.057669,1.054158,1.07044,1.038644,1.066363,1.026052,1.031763,1.031424,1.052419,1.034046,1.03534,1.060035,1.019576,1.068062,1.051945,1.02568,1.048299,1.067226,1.034548,1.046607,1.034237,1.05717,1.03613,1.053253,1.021505,1.038348,1.017183,1.01422,1.0127950000000001,1.025106,1.010447,1.048383,1.034899,1.029594,1.057231,1.033946,1.01573,1.044697,1.038584,1.054484,1.007693,1.031418,1.030055,1.051509,1.027853
2007-06-30,0.987586,1.000208,1.007007,0.981586,1.006323,0.980502,1.015222,1.021863,1.018543,1.009644,0.99819,1.013998,0.990831,0.99619,1.002891,0.996206,1.031359,1.004184,0.993907,1.01443,0.978858,0.996703,0.992134,0.998717,0.979305,1.022637,0.95094,1.004735,0.975496,0.994528,0.984482,0.992339,0.978782,0.945749,0.97969,0.968012,0.990091,0.961299,1.01052,0.992983,0.985335,0.989031,0.997645,0.994357,0.95604,0.999873,0.974326,1.010648,0.981764,0.994348,0.97564,0.996057,1.012582,0.992078,0.997055,0.998636,0.988349,0.995701,0.987396,0.98637,1.000697,0.960629,0.972941,0.992136,0.990971,0.98976,0.985928,0.956949,0.980997,1.007848,0.969969,0.974684,1.023624,0.985555,0.979606,0.979879,0.986235,0.95957,0.984712,0.992456,1.042976,0.988856,0.979887,0.966502,0.971097,0.968233,0.991041,0.975206,0.980225,0.990991,0.92975,0.98764,0.974541,0.980466,1.00569,0.955906,0.967554,0.985962,0.996884,0.986595
2007-07-31,0.945095,0.939667,0.9355640000000001,0.9216219999999999,0.936605,0.939023,0.951745,0.938367,0.948769,0.925719,0.925926,0.93349,0.9366760000000001,0.9096759999999999,0.936588,0.906788,0.9044989999999999,0.926324,0.916074,0.923951,0.92023,0.950018,0.947723,0.916791,0.931714,0.932759,0.925729,0.97444,0.937849,0.885602,0.939373,0.949341,0.971879,0.9348609999999999,0.930734,0.960197,0.949457,0.912717,0.908699,0.924078,0.92986,0.951401,0.982185,0.935968,0.959235,0.943843,0.940091,0.93076,0.965693,0.924055,1.005371,0.963879,0.916812,0.952078,0.94061,0.949164,0.945597,0.972691,0.973472,0.949831,0.975484,0.925576,0.953871,0.97452,0.98404,0.93109,0.936232,0.980088,0.95528,0.918187,0.97218,0.902901,0.96252,0.989238,0.940347,0.942989,0.969394,0.963915,0.978851,0.936645,1.017004,0.983678,0.963984,0.964299,0.967302,0.99466,0.923252,0.983369,0.970676,0.966309,0.97741,0.939358,0.970642,0.961845,0.995291,0.952504,0.987124,0.962846,0.980027,1.013749
2007-08-31,0.967545,0.996857,1.012408,0.985571,1.02398,1.006648,0.99731,0.997922,0.999114,0.990536,1.026035,1.006236,1.015215,1.03545,1.071307,1.008212,1.008985,1.032193,0.937388,0.914231,1.029764,1.03073,1.026025,1.027596,1.027609,1.047439,1.04886,1.016913,0.996432,0.998144,1.030375,1.022866,1.004513,1.059459,1.000958,1.028624,1.009596,0.986216,0.986805,1.008201,1.030296,1.042893,1.020538,1.001669,1.045427,1.006601,1.019703,0.998074,0.984939,0.990631,0.976886,1.007829,0.955125,0.975022,0.965458,1.008743,1.043188,1.023167,0.989752,0.955978,1.005142,0.935322,1.020059,1.011585,1.003186,0.968792,0.997501,1.010524,0.985625,0.997592,1.048896,1.005778,1.010005,1.028617,0.970852,1.010986,1.015806,0.974161,1.003078,1.001774,1.01176,1.005232,0.977257,1.010099,0.983012,0.996799,0.9637519999999999,1.009694,1.011517,0.995464,1.039649,1.00813,1.032812,1.038288,1.029436,1.027952,1.03294,1.014811,1.019615,1.004112
2007-09-30,1.015998,1.024854,1.017348,1.003117,1.026167,1.006125,0.999191,0.988289,1.021515,1.034322,1.009459,1.015072,0.997847,1.017978,1.020979,1.002664,1.00162,0.993906,0.985464,1.002704,1.020373,1.042778,0.994231,1.004215,1.011272,1.001166,1.001395,1.012953,1.000472,0.991996,1.057334,1.015892,1.00173,0.99086,1.020566,0.990776,0.999929,0.991732,1.047997,1.015585,1.057159,1.035006,1.027684,1.028288,1.006418,0.998327,1.004906,1.020667,1.014664,1.004631,1.030534,1.01653,1.024589,1.042865,1.045647,1.007295,1.017959,1.061128,1.031555,1.038942,1.05144,1.060437,1.008146,1.011337,1.026621,1.003793,1.031095,1.023793,1.025511,1.019784,1.059738,0.98978,1.019015,1.028375,1.009666,1.031944,1.016282,1.014154,1.042735,1.022511,1.062758,1.029937,1.061458,1.001508,1.036702,1.037731,1.034906,1.023715,1.03447,1.034418,1.05878,1.039263,1.027099,1.023582,1.075999,1.022893,1.032414,1.035206,1.051203,1.058915
