date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
1999-06-30,1.041752,1.035785,1.039162,1.101894,1.053656,1.037196,1.04127,1.005463,1.038745,1.038033,1.050145,1.122854,1.1009,1.0803989999999999,1.159184,1.086948,1.070879,1.0988850000000001,1.05532,1.130725,1.034165,1.072131,1.114385,1.029721,1.097981,1.053927,1.045465,1.085096,1.046088,1.056447,1.141435,1.055122,1.078744,1.064657,1.05408,1.068138,1.015698,1.04441,1.098448,1.075991,1.041809,1.070278,0.985002,1.166471,1.013128,1.055043,0.983217,1.048583,1.0912519999999999,1.076286,1.062211,1.014207,1.046957,1.039002,1.00853,1.045369,1.003102,1.028278,1.080698,1.0201,1.026089,1.099147,1.057069,1.034937,1.062256,1.037506,1.064278,1.030758,1.110983,1.028026,1.099812,1.052454,1.105389,1.088402,1.018938,1.006135,1.047846,1.025629,1.000609,1.063159,1.056888,1.051673,1.064997,0.980824,1.053394,1.012175,0.9862070000000001,0.998752,0.964589,0.994143,1.0694,1.075821,1.028331,1.032592,1.011568,1.061378,1.028678,0.976422,1.039642,1.01305
2004-07-31,0.875896,0.888277,0.9451039999999999,0.954297,0.965762,0.938204,0.945197,0.943557,0.956791,0.973662,0.848695,0.888414,0.904933,0.920674,0.891121,0.936893,0.952931,0.935065,0.935775,0.946103,0.892601,0.9132,0.890817,0.9372240000000001,0.957696,0.947489,0.98312,0.922186,0.939257,0.947964,0.880523,0.953707,0.918624,0.905653,0.957857,0.941288,0.927307,0.958779,0.963432,0.972995,0.919776,0.909817,0.938075,0.939682,0.966608,0.966936,0.962327,0.936005,0.951406,0.944475,0.879245,0.93207,0.93068,0.960653,0.944407,0.980956,0.961161,1.024382,0.977377,0.971381,0.946662,0.904669,0.977074,0.959341,0.970801,0.976583,0.945837,0.9227650000000001,0.9247,0.975489,0.931767,0.939644,0.928795,0.95231,0.956402,0.961204,0.938928,0.971372,0.980785,0.994548,0.93708,0.9369419999999999,0.978645,0.968532,0.955161,1.004769,0.965772,0.974334,1.001558,0.983421,0.939624,0.971705,1.017027,0.983249,1.001954,0.965772,0.97476,0.970219,0.986486,0.997069
2004-08-31,0.989091,0.983745,0.970373,0.993409,0.998687,1.005279,0.995021,0.987996,0.977348,0.97053,0.975647,0.981955,1.000562,1.009315,0.972772,0.991598,0.983631,0.97491,0.971188,1.0102,0.935308,0.966357,1.009718,1.027438,0.998246,1.016028,1.025582,0.990439,0.997354,1.021686,0.952514,0.958057,0.948341,0.971886,0.983931,0.986292,1.014196,1.002876,1.01151,1.014488,0.968307,0.99656,1.003527,1.00547,0.993613,1.015905,0.993772,0.994934,0.969325,1.017033,0.962959,0.971548,0.991729,0.987029,1.007935,0.998476,1.030119,1.019495,1.003229,0.932001,1.009359,0.972042,0.979763,0.998683,1.005909,1.029063,0.980814,1.006339,1.008941,1.000804,0.98348,1.000098,0.971106,1.016569,1.005796,0.982349,1.010088,1.030331,1.020424,0.970997,0.985531,0.988664,1.002643,1.006867,1.021643,1.022853,1.010581,1.023069,1.024057,0.959528,0.995059,1.003601,1.00952,1.02138,1.022492,0.994631,1.020741,0.988353,0.99305,1.00853
2004-09-30,1.046366,1.053246,1.029571,1.053204,1.035291,1.040581,1.034101,1.032252,1.027135,1.036046,1.057518,1.031811,1.060676,1.044361,1.052726,1.050068,1.067803,1.062273,1.062593,1.03327,1.105477,1.052702,1.049694,1.054417,1.063936,1.04708,1.054203,1.052525,1.022631,1.046692,1.116366,1.058724,1.075194,1.065555,1.057202,1.054889,1.034089,1.021635,1.02963,1.063379,1.04328,1.033289,1.042438,1.056595,1.037334,1.059087,1.042731,1.027002,1.060924,1.014459,1.060804,1.024814,1.034185,1.037317,1.019375,1.039169,1.022212,1.026871,1.071233,1.039881,1.055612,1.010514,1.041322,1.026343,1.076084,1.030921,1.042758,1.034949,1.01383,1.058021,1.031024,1.028024,1.015455,1.048264,1.065278,1.03062,1.028412,1.014775,1.024735,1.008163,1.037446,1.036,1.049361,1.024576,1.04853,1.042036,1.039476,1.030583,1.024052,1.0719400000000001,0.994008,1.001359,1.02505,0.997507,1.019994,1.009955,1.012726,1.006453,1.041432,1.015277
2004-10-31,1.007444,1.00868,0.98737,1.02905,1.018198,1.024058,1.024138,1.01624,1.009103,1.010341,1.01457,1.038542,1.021942,1.039863,1.036551,1.020001,1.007354,1.00393,1.002248,0.992772,1.006158,1.073478,1.040405,1.030754,1.02741,1.030324,0.997741,1.019579,1.041325,1.005047,1.020786,1.037232,1.04794,1.01176,0.997895,0.996386,1.015511,1.001955,1.034386,0.996361,1.012078,1.041815,1.039961,1.009271,1.043504,0.976277,0.998217,1.001303,1.043866,1.001056,1.018597,1.002689,1.042987,1.044719,1.04067,1.026551,0.992117,1.01429,1.039447,1.003985,1.043135,1.055874,1.000935,1.008954,1.024043,1.007719,1.022873,1.017247,0.997551,1.030438,1.02728,1.022968,1.040664,1.048919,1.026041,1.023935,1.022523,1.00142,1.004044,0.9144639999999999,1.040473,1.032696,1.018086,1.046165,1.018887,1.044606,0.968985,1.069452,1.042634,1.022101,1.012742,1.007822,1.012982,0.9946,1.00928,1.040471,0.979357,1.0177,1.022816,1.01411
2004-11-30,1.093364,1.084764,1.096953,1.079961,1.075633,1.080461,1.062505,1.073382,1.054792,1.091208,1.1342539999999999,1.107363,1.084939,1.087288,1.092094,1.097266,1.097938,1.083252,1.094815,1.115883,1.084667,1.047485,1.107177,1.076292,1.11258,1.089331,1.08333,1.114981,1.101732,1.120486,1.083168,1.071684,1.084132,1.108143,1.091044,1.087069,1.096056,1.075739,1.082095,1.083209,1.080539,1.046867,1.0673219999999999,1.085724,1.067266,1.102049,1.058193,1.077342,1.0863909999999999,1.088319,1.086572,1.053819,1.02402,1.062289,1.0649440000000001,1.09128,1.046491,1.076343,1.073999,1.131409,1.06004,1.037372,1.056673,1.098755,1.054837,1.093454,1.082228,1.0876,1.065695,1.036823,1.063453,1.059597,1.048876,1.115058,1.048534,1.079485,1.038355,1.078342,1.096392,1.079734,1.039518,1.038756,1.056206,1.041271,1.076404,1.09248,1.062614,1.049495,1.078533,1.084599,1.019142,1.044817,1.042771,1.040561,1.020928,1.052319,0.999567,1.058697,1.050461,1.050038
2004-12-31,1.080884,1.068467,1.060741,1.069051,1.058386,1.038451,1.052852,1.055038,1.058975,1.0730439999999999,1.032719,1.029031,1.039679,1.03027,1.036605,1.046095,1.001717,1.012376,1.02945,1.053831,1.042577,1.069637,1.053636,1.037575,1.02213,1.019872,1.021498,1.022393,1.032871,1.0694,1.01877,1.02582,1.026998,1.032929,1.01993,1.031819,1.031159,1.02278,1.016975,1.008956,1.044598,1.060091,1.034863,1.023381,1.008119,0.997162,1.006391,1.022982,1.040605,1.016926,1.063127,1.050061,1.02148,1.051401,1.039116,1.039391,1.024899,1.019108,1.027318,1.020161,1.076863,1.072519,1.052956,1.03109,1.038629,1.062498,1.025912,1.05645,1.037328,1.053955,1.024488,1.035459,1.029307,1.058453,1.04266,1.030653,1.049709,1.035044,1.021939,1.073059,1.01664,1.040861,1.036947,1.036788,1.042217,1.001107,1.050438,1.040695,1.038408,1.002232,1.050457,1.022981,1.012915,1.027751,1.019682,1.035652,1.066885,1.053911,1.017846,1.091198
2005-01-31,0.938104,0.961349,0.958235,0.95967,0.962707,0.958969,0.994602,0.971607,0.985027,0.984097,0.920666,0.947592,0.941357,0.966944,0.953386,0.957331,0.954819,0.945987,0.994302,0.989908,0.911652,0.935252,0.960398,0.954678,1.006336,0.947675,0.971425,0.970178,0.957144,0.963402,0.966795,0.958108,0.948593,0.965825,1.001882,0.952641,0.982887,0.963883,0.995029,0.959349,0.946621,0.989725,0.936589,0.971455,0.948539,0.949916,1.000498,0.982311,0.964021,0.972138,0.957221,0.982844,0.979943,0.9529030000000001,0.948773,1.00715,0.988826,1.025938,0.969283,0.978929,0.992268,0.947128,0.984595,0.966927,0.991917,1.015842,1.002149,0.974691,0.980259,0.984124,0.982257,0.956929,0.962595,0.947579,0.913663,0.982011,0.969022,0.969407,0.96522,0.982562,0.963203,0.984422,0.973525,0.968044,0.993432,1.012332,0.99492,0.996266,1.003652,1.049788,0.968605,0.969994,0.968535,0.991419,0.962515,0.996857,0.994715,0.946902,1.000933,0.970234
2005-02-28,0.994677,1.000157,1.022378,1.00969,1.016584,0.98818,0.992742,1.013726,1.028278,1.029139,0.977963,0.980761,0.983579,0.997464,0.983441,1.006174,1.009665,1.01261,1.053071,1.020075,1.029613,0.992561,1.018066,1.014844,1.032854,1.033176,1.026076,1.032,0.996479,1.062631,1.055334,1.023198,1.004074,1.035032,1.049301,1.027904,1.042947,1.029077,1.019279,0.989148,1.004179,1.037847,1.000236,1.02753,1.021526,1.019013,1.039595,1.01368,1.076342,1.023364,1.01379,0.999388,1.032197,1.027583,1.025064,1.047244,1.009124,1.007154,1.028998,1.036801,1.026609,1.010985,1.037673,1.047206,1.046992,1.031439,1.041823,1.030863,0.98871,1.060149,1.035643,1.01086,1.0189,1.001532,1.029354,1.040168,1.012141,1.017853,1.054466,1.011885,1.010546,1.028555,1.017003,1.022387,1.027503,1.060867,1.067881,1.024844,1.035381,1.132684,1.006491,1.010642,1.090586,1.019023,1.001558,1.019295,0.970335,1.006773,1.041374,1.02865
2005-03-31,0.913552,0.948464,0.961288,0.991082,0.962514,0.966979,0.986131,0.967502,0.970388,0.972127,0.937718,0.960731,0.977755,0.974195,0.974595,0.968654,0.964227,0.970607,0.982504,0.970209,0.950001,0.950911,0.975312,0.990636,0.953614,0.983721,0.988206,0.989734,1.009577,0.996305,0.962014,0.964606,0.985335,0.959162,0.973376,0.984484,0.990659,1.010024,0.98925,0.993026,0.96411,0.972598,0.958577,1.003255,0.967575,0.965178,0.982644,0.984408,0.98321,0.992339,1.0044,0.980451,0.987913,0.965847,0.987635,0.984427,0.971108,0.965625,0.97265,1.014776,0.968179,0.976673,1.015985,0.971423,1.015563,0.99628,0.988702,0.985117,0.998335,1.020021,0.976606,0.991679,0.984759,0.989959,1.000954,0.991292,0.986087,0.991677,0.97875,0.974717,0.978099,0.993399,1.013523,0.994663,0.989907,1.001605,0.991694,1.020073,1.027756,1.022647,0.992898,0.984558,0.972494,0.941248,0.978567,1.001428,0.976524,1.012512,0.976707,1.002166
2005-04-30,0.923698,0.9634469999999999,0.939991,0.933684,0.936913,0.944272,0.953663,0.941261,0.944634,0.955525,0.928269,0.9509,0.932394,0.942299,0.964102,0.923037,0.925462,0.9297070000000001,0.901993,0.933011,0.89394,0.915022,0.918092,0.939939,0.924562,0.950704,0.941813,0.942582,0.973882,0.954192,0.931793,0.939189,0.956901,0.934639,0.9330769999999999,0.942677,0.953075,0.919392,0.94793,0.905679,0.927358,0.973748,0.949735,0.955308,0.938145,0.945099,0.923837,0.961093,0.93782,0.947871,0.935399,0.972302,0.947801,0.963176,0.956872,0.948097,0.966433,0.977786,0.982717,0.931959,0.944155,0.967437,0.94861,0.95378,0.954211,0.992369,0.952892,0.978328,0.989047,0.95998,0.954065,0.966917,0.9580649999999999,0.958664,0.944937,0.926093,0.98138,0.971744,0.981991,0.982275,0.972065,0.954538,0.973866,0.984625,0.934383,0.963391,0.995296,0.98189,0.967871,0.956558,0.990323,0.993986,0.979971,0.982647,1.00247,0.969693,0.991213,0.985086,0.976616,0.990064
2005-05-31,1.040642,1.0873140000000001,1.038621,1.069791,1.045436,1.042864,1.030937,1.034263,1.012057,1.040321,1.08645,1.060736,1.073398,1.071084,1.06062,1.054239,1.04457,1.057321,1.069593,1.084967,1.092446,1.081801,1.073997,1.067134,1.069281,1.090334,1.032722,1.067669,1.067338,1.083173,1.088081,1.102808,1.084782,1.093094,1.077616,1.059619,1.067946,1.049703,1.0717430000000001,1.051395,1.051164,1.067275,1.078522,1.061118,1.070787,1.064042,1.042751,1.044918,1.075001,1.096925,1.065718,1.06561,1.043079,1.067319,1.041605,1.043524,1.047855,1.034376,1.043662,1.080799,1.075358,1.047155,1.040162,1.083987,1.053033,1.050752,1.076971,1.056822,1.058633,1.068513,1.063023,1.056857,1.045718,1.091322,1.008744,1.064622,1.045653,1.0675189999999999,1.044533,1.061413,1.039777,1.048097,1.02956,1.034255,1.062423,1.020378,1.041027,1.023773,1.030398,1.018629,1.036751,1.039913,1.005293,1.0298910000000001,0.997922,1.021331,1.006368,1.039013,1.04685,1.0684339999999999
2005-06-30,1.009121,1.052162,1.008286,1.044699,1.012135,1.037671,1.040428,1.028452,1.045017,1.065037,1.049693,1.052721,1.058802,1.030351,1.042701,1.050548,1.046246,1.064707,1.049952,1.053739,1.024919,1.058713,1.003323,1.056222,1.04328,1.023156,1.060818,1.041611,1.027464,1.045995,0.988385,1.020792,1.028015,1.068409,1.0633,1.030136,1.032,1.042122,1.0647739999999999,1.088054,1.029357,1.000409,1.038974,1.027598,1.024603,1.029282,1.055936,1.040781,1.039854,1.017665,1.011666,1.020916,1.03593,1.014189,1.019531,1.03711,1.036603,1.032643,1.042105,1.042412,1.010408,1.005678,1.020166,1.026904,1.046781,1.051546,1.042688,1.056553,1.048243,1.015752,1.005661,1.02006,1.014036,1.040996,1.032429,1.016783,1.050347,1.023895,1.03167,1.002541,1.001027,1.014522,1.011317,1.025562,1.042401,1.03569,1.03793,1.04223,1.038849,1.097346,0.983925,0.975811,1.013861,1.007711,1.026102,1.001974,0.987379,1.008966,1.021963,1.019823
2005-07-31,1.110832,1.091621,1.086906,1.081303,1.064057,1.098249,1.066624,1.063789,1.064937,1.074519,1.053808,1.058488,1.095515,1.067101,1.051111,1.060578,1.080779,1.059863,1.059035,1.070939,1.089196,1.091493,1.063002,1.086946,1.085658,1.077236,1.055043,1.049616,1.05966,1.066431,1.076677,1.040047,1.0288,1.087047,1.049748,1.096293,1.054866,1.071116,1.045834,1.056326,1.032725,1.076881,1.075806,1.0638589999999999,1.061762,1.04483,1.0324,1.054947,1.036502,1.045702,1.030067,1.048913,1.050327,1.070806,1.041215,1.077919,1.050846,1.074604,1.030282,1.032641,1.06307,1.056889,1.056642,1.040462,1.051248,1.046935,1.050396,1.065771,1.051973,1.07247,1.082294,1.043135,1.04225,1.0613,1.067717,1.034229,1.045002,1.064969,1.035487,1.026634,1.035997,1.034765,1.092739,1.044409,1.032067,1.029649,1.063687,1.033317,1.015196,1.095344,1.046207,1.047255,1.029047,1.009923,0.998411,1.03051,1.008405,1.024344,1.041568,1.048968
2005-08-31,0.975532,0.981053,0.9797,1.007374,0.988795,0.985161,1.000837,0.982711,1.008112,0.992326,0.964443,0.970526,0.996482,0.985304,0.975584,1.004592,0.992313,0.982781,0.985344,0.989395,0.97962,0.986253,0.98414,0.988223,0.974506,0.997111,0.957938,0.986191,0.975914,0.976536,0.958585,0.989484,0.999142,0.973164,0.960355,1.013269,0.989691,0.980379,1.002541,0.9566790000000001,0.960495,0.982548,0.971685,0.996147,0.991939,0.982729,0.982868,1.000754,0.987302,0.984636,0.979323,0.975249,0.998274,1.002609,0.98949,0.994644,0.986911,0.991668,1.009355,0.969461,0.983625,1.015246,1.001076,0.975923,0.989487,0.9918130000000001,0.992063,0.98341,0.969193,0.988993,0.976291,0.951081,1.006398,1.00311,1.029018,0.989408,1.057952,1.014556,0.985582,0.986971,0.971051,0.988233,1.004839,0.96213,0.991522,0.98892,0.986203,1.011319,1.003088,0.951181,0.989952,0.983509,0.998606,0.972958,1.010962,0.989416,0.995006,1.033663,1.002531,0.984576
2005-09-30,1.024388,1.006288,1.019578,1.024779,1.015158,0.995463,1.025948,1.016052,1.012895,0.992738,1.00836,1.006491,1.010718,1.018362,0.988697,1.018717,0.990405,1.010755,0.992767,0.969666,1.015526,1.004176,1.001668,1.011995,1.009952,1.011479,0.96683,0.990722,0.988716,0.997697,0.999556,0.978269,1.017975,1.034951,1.009861,1.011181,1.002619,1.007176,1.032684,1.024169,0.984502,0.99727,1.004959,1.008958,1.013301,1.021142,0.997636,0.94491,1.008441,1.0234,0.992996,0.999131,1.029623,1.04316,1.00189,1.013751,1.016959,0.989988,1.032188,0.96234,1.034998,1.013456,0.998873,1.00159,1.010243,0.991874,0.998956,1.0311379999999999,1.0307520000000001,1.040503,1.000201,0.984057,0.997853,1.013081,1.045324,1.003274,1.058794,1.019313,1.012876,1.012426,1.004153,1.004567,1.01858,1.006173,1.036443,1.01849,1.025645,1.029082,1.050934,1.044124,1.003436,0.988498,1.025412,0.986636,1.020835,1.022066,0.995719,1.012106,1.023543,0.984303
2005-10-31,0.942355,0.9666,0.954288,0.960323,0.979168,0.97255,0.962728,0.984473,0.976024,0.963262,0.980733,0.957196,0.946953,0.978163,0.986909,0.961198,0.976229,0.979766,1.011729,0.980564,0.945756,0.975533,0.96822,0.995803,1.008552,0.985338,0.963259,0.962743,0.988339,0.975502,0.969663,0.958611,0.95956,0.995777,0.9522349999999999,0.950316,0.941826,0.979906,0.978521,0.973813,0.937402,0.971735,0.950433,0.991983,0.952013,0.993595,0.974461,0.952505,0.973022,0.981948,0.95795,1.001752,0.936075,0.951698,0.97646,1.01213,0.963981,0.95763,0.961377,0.9598409999999999,0.971096,0.994655,0.974997,0.987054,0.972046,0.963891,0.928415,0.972618,0.970367,0.9458260000000001,0.979957,1.006451,0.96591,0.9548989999999999,0.985403,0.972316,0.969366,0.945057,0.970285,0.980637,0.993443,0.986738,0.965807,0.987739,0.971263,0.988571,0.956759,0.9646399999999999,0.979525,1.007837,0.99737,1.002591,0.9616,0.968958,0.9679409999999999,0.997322,1.01505,0.982298,0.994473,0.961992
2005-11-30,1.020871,1.020063,1.013794,1.043943,1.03365,1.037729,1.040325,1.034753,1.042178,1.030894,1.070412,1.080643,1.046835,1.050981,1.069074,1.04127,1.054599,1.039838,1.057349,1.028706,1.051581,1.046431,1.057991,1.029928,1.051283,1.052402,1.054732,1.060731,1.049007,1.047283,1.073484,1.034344,1.003607,1.084493,1.045026,1.046084,1.043137,1.052581,1.049408,1.005919,1.068391,1.068817,1.051655,1.032116,1.045232,1.019742,1.058093,1.02373,1.036461,1.006757,1.087256,1.059274,1.101625,1.072852,1.032343,1.044753,1.048158,1.044082,1.019271,0.987098,1.03338,1.038602,1.035862,1.048027,1.030314,1.032826,1.050935,1.056263,1.068677,1.00397,1.056457,1.060285,1.056546,1.050122,1.035876,1.046813,1.036575,1.026478,1.036888,1.040411,1.028979,1.072305,1.040796,1.045682,1.046514,1.003035,1.039186,1.020852,1.042689,1.057609,1.029649,1.0393270000000001,1.047457,1.031257,1.041967,1.03776,1.036112,1.030624,1.02345,0.998817
2005-12-31,1.018521,1.000239,1.011146,1.00304,1.006198,0.984301,1.000434,1.009328,1.018875,1.005718,0.985918,0.990855,0.982706,1.011916,0.997639,0.997255,0.983479,1.000247,1.010986,0.997897,1.005046,1.048085,0.98718,1.003747,1.004755,1.001022,0.994138,0.998186,0.987412,0.980278,0.993903,0.969208,0.996225,0.983737,0.998883,0.985739,0.995329,0.989452,0.997265,0.997085,1.002555,1.020467,0.997457,0.994599,0.990362,0.994944,1.006988,0.982932,0.976724,0.989028,1.010899,1.002432,1.024858,1.002188,1.012828,1.016976,0.996638,1.015662,0.9917,1.017404,0.996689,1.018325,1.005647,1.015583,1.009554,1.002598,1.002854,1.008803,1.012881,1.032303,0.999943,0.99795,1.013928,1.023473,1.040175,1.020617,1.015164,1.034749,0.968367,1.008034,0.998424,1.003402,0.992986,1.015311,1.033076,1.01779,1.011382,1.013498,1.008853,1.002075,0.988235,0.993068,0.988005,1.014971,1.003896,1.008816,1.013832,0.992506,0.995369,0.977355
2006-01-31,1.1108500000000001,1.107884,1.105338,1.087022,1.074589,1.07563,1.089282,1.076476,1.073592,1.074033,1.095624,1.169981,1.076417,1.0980509999999999,1.085582,1.095791,1.087044,1.081236,1.096659,1.104389,1.074347,1.088285,1.113824,1.084377,1.086761,1.08801,1.099531,1.10776,1.075879,1.117911,1.0716,1.06322,1.077144,1.094915,1.125616,1.090174,1.068443,1.10423,1.046538,1.076112,1.093565,1.065752,1.050316,1.121041,1.101576,1.065596,1.064937,1.0923,1.038882,1.087526,1.045805,1.044841,1.049431,1.10121,1.077488,1.045585,1.0680290000000001,1.056313,1.073528,1.049,1.034009,1.073563,1.033649,1.058685,1.055721,1.037947,1.04673,1.065884,1.066077,1.090161,1.055867,1.030703,1.072999,1.050643,1.056065,1.05346,1.025407,1.02951,1.059644,0.989529,1.033453,1.05026,1.046926,1.063944,1.029447,1.02397,1.052896,1.03489,1.027623,1.033203,0.998814,1.009021,1.017627,1.043067,1.005762,1.035465,1.024251,1.054774,1.035342,1.058034
2006-02-28,0.996263,1.035363,1.021922,1.010843,1.015959,1.006346,1.008383,0.987392,1.006189,1.019303,0.978553,0.986724,0.994304,0.999403,1.017401,0.978523,0.971167,1.005612,0.976553,0.987553,1.000628,0.991628,0.998195,1.008996,0.976743,1.010138,1.016976,0.986286,1.018612,1.000025,1.012355,0.98513,0.997105,0.980507,0.995952,0.991843,1.003062,0.978223,0.996321,0.944934,0.998708,0.977604,0.979307,1.006931,0.991898,1.001514,1.027275,0.958458,0.993747,1.017234,1.015392,1.021387,0.980143,0.986814,0.97885,1.016133,0.96654,0.964114,0.99637,0.977374,1.003112,1.008605,0.996835,1.010947,0.98651,1.002843,0.99369,0.954436,1.030826,0.989929,1.01179,0.995779,0.986903,1.005476,0.988684,0.984327,0.977634,1.004924,1.032906,1.014326,0.991954,0.993943,0.991983,0.989311,0.972922,1.028516,1.017895,0.994096,1.038321,0.969763,0.997894,1.004505,0.99196,1.034283,0.994203,1.01759,1.013004,0.991771,0.988167,0.969872
2006-03-31,1.045221,1.042922,1.028608,1.061227,1.076411,1.031184,1.036184,1.052392,1.076371,1.061837,1.039484,1.030007,1.027235,1.06691,1.054351,1.029319,1.058475,1.062032,1.07201,1.059569,1.016164,1.032451,1.059513,1.059515,1.044514,1.083724,1.024901,1.059852,1.063038,1.058009,1.01723,1.065827,1.042346,1.034519,1.060795,1.093067,1.036662,1.046321,1.034615,1.027121,1.049684,1.038204,1.060158,1.074206,1.04471,1.021653,1.021282,1.031378,1.028567,1.029658,1.050718,1.054261,1.012834,1.036539,1.041083,1.007695,1.026473,1.012512,1.007724,1.013452,1.017766,1.038967,1.016816,1.015998,1.021085,1.027523,1.006231,1.035954,1.04464,1.017925,1.047379,1.015067,1.064661,1.006601,1.051958,1.015061,1.010294,1.034885,0.99465,1.016515,1.013674,1.000687,1.019182,1.047752,1.025804,0.993995,1.010205,1.002015,1.014862,1.05348,1.009314,1.005177,1.0334699999999999,0.994476,1.008754,1.019996,0.998812,1.028334,1.003761,1.020648
2006-04-30,0.968679,0.9917,0.971032,1.001298,0.976562,1.01455,1.012267,1.022391,1.027955,1.0178449999999999,1.008065,0.985868,0.983316,0.984426,0.996724,0.986513,1.018645,0.990887,1.005397,1.000468,0.96228,1.031351,1.025676,1.008928,1.01279,1.054522,1.039385,0.989719,1.027252,1.00225,0.996215,0.999604,1.018459,1.022071,0.991879,1.021062,0.981513,0.98661,1.010439,1.003031,0.986257,0.997974,0.986059,1.000633,1.014791,1.046026,1.002615,1.076485,1.005646,0.995278,0.978892,0.995362,0.99285,0.99808,0.98156,1.037557,1.001641,1.010346,1.002116,1.054913,1.012741,1.030772,1.004087,0.984141,1.025542,1.012862,1.006193,1.0181499999999999,1.035803,1.065119,0.990231,1.008318,0.995639,1.032999,0.996157,1.004508,1.032536,1.009397,1.055306,1.008912,1.005772,1.000713,1.01747,1.027912,1.009071,0.991589,1.018887,1.020924,1.039892,1.016593,1.000135,0.986444,1.014805,1.019808,1.033355,1.01244,1.048578,1.006656,1.057508,1.029878
2006-05-31,0.914322,0.9059159999999999,0.930172,0.939885,0.958905,0.939157,0.958851,0.942257,0.974849,0.962929,0.908379,0.888422,0.938932,0.950856,0.943543,0.968824,0.99039,0.941147,0.954539,0.945192,0.924675,0.948825,0.920299,0.957256,0.950879,0.958812,0.976659,0.952474,0.96111,0.945653,0.972516,0.909228,0.929739,0.934701,0.955909,0.970116,0.9225909999999999,0.944551,0.993715,0.949928,0.919312,0.910709,0.940627,0.944063,0.945214,0.967125,0.969284,0.944451,0.987647,0.96028,0.962589,0.956675,0.964265,0.941858,0.960534,0.994652,0.978052,0.965314,0.958305,0.992804,0.95573,0.926803,0.976964,0.978658,0.977015,0.983946,0.961079,0.962188,0.94847,0.941415,0.947876,0.970011,0.961244,0.957205,0.972971,0.964898,0.938288,0.985577,0.989938,1.000441,0.9519,0.947289,0.954213,0.964609,0.958796,0.973223,0.992433,1.004977,0.951669,0.931809,0.982258,0.972233,0.980666,0.961478,0.984376,0.979062,0.969231,1.004557,0.973084,1.032654
