date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
2022-06-30,0.934402,0.956658,0.960437,0.934168,0.900801,0.980662,0.936079,0.927885,0.93507,0.871023,0.955681,0.926737,0.926026,0.8932789999999999,0.845753,0.9273750000000001,0.90511,0.886932,0.899405,0.865246,0.9219310000000001,0.944984,0.912297,0.878063,0.880125
2022-07-31,1.1496520000000001,1.13204,1.079374,1.095238,1.058884,1.128546,1.134021,1.115972,1.098137,1.092258,1.116268,1.115445,1.0968849999999999,1.076186,1.094429,1.130065,1.110504,1.068956,1.096505,1.066745,1.127169,1.054063,1.041753,1.073352,1.067379
2022-08-31,1.036347,1.00417,1.007614,1.002085,0.996655,1.036743,0.992071,0.955446,0.961385,0.975229,0.961459,0.9643390000000001,0.971477,0.981296,0.98622,0.974819,0.967736,0.9604550000000001,0.974473,0.996687,0.946502,0.969509,0.980866,1.000433,0.970372
2022-09-30,0.870985,0.905146,0.926234,0.884584,0.907169,0.911978,0.911996,0.885197,0.905823,0.898724,0.911488,0.905405,0.901164,0.898371,0.916819,0.908647,0.905481,0.888744,0.9013869999999999,0.910244,0.899612,0.94595,0.891505,0.9120429999999999,0.921716
2022-10-31,1.033099,1.053112,1.088856,1.087971,1.099183,1.076143,1.092762,1.104466,1.1276,1.157299,1.034639,1.089635,1.123919,1.145012,1.148928,1.057844,1.081503,1.1186,1.08813,1.121664,1.052883,1.074028,1.093206,1.1587049999999999,1.130409
2022-11-30,0.939595,0.9681109999999999,1.006611,1.006429,1.015688,0.997685,0.981859,1.004422,1.044059,1.014679,1.031372,1.054622,1.063679,1.068526,1.028522,1.043218,1.052569,1.053685,1.068372,1.021633,1.047454,1.066318,1.047102,1.04735,1.060555
2022-12-31,0.934955,0.952067,0.948163,0.948462,0.965601,0.949411,0.926243,0.929867,0.947132,0.943237,0.956467,0.922609,0.945152,0.931943,0.929758,0.946474,0.948499,0.952848,0.945859,0.922729,0.917967,0.962821,0.962403,0.958666,0.945628
2023-01-31,1.154106,1.13506,1.138585,1.099022,1.071003,1.141421,1.160132,1.1231,1.082098,1.066881,1.106176,1.129377,1.10525,1.076904,1.069175,1.096917,1.095059,1.08114,1.112513,1.056827,1.087217,1.019518,1.064044,1.035402,1.061744
2023-02-28,0.959229,0.945711,0.963197,0.976519,0.989788,0.959335,0.970916,0.99535,0.973742,0.984914,0.996382,0.987164,0.984076,0.982425,0.986594,0.975752,0.976522,0.970942,0.967425,0.957839,0.98683,0.978471,0.961632,0.958049,0.970958
2023-03-31,0.896855,0.932849,0.928862,0.930091,0.9030320000000001,0.965368,0.969706,0.967035,0.947514,0.899142,0.991348,0.989968,0.972606,0.95406,0.888456,1.012549,0.995693,0.974981,0.959808,0.877775,1.081256,1.032772,1.005123,0.962687,0.932988
2023-04-30,1.01904,0.975039,0.985669,0.974146,0.958308,0.972033,1.000974,0.967351,0.969261,0.970871,0.967485,0.996206,0.985432,0.988384,0.986422,0.981024,0.977444,0.99606,0.983961,1.002398,1.01129,1.014341,1.011881,1.024192,1.035119
2023-05-31,1.045464,1.025373,1.031756,0.987699,0.981241,1.012513,1.034374,1.019558,1.020507,0.950552,1.010489,0.980867,0.963538,0.963317,0.953895,1.00158,0.976833,0.959992,0.967727,0.935757,1.054991,0.988733,0.9492,0.927752,0.95153
2023-06-30,1.07288,1.033891,1.056048,1.0646309999999999,1.071504,1.070349,1.0713759999999999,1.091615,1.088055,1.082103,1.068229,1.08979,1.084293,1.091356,1.095738,1.08151,1.091639,1.091469,1.099205,1.06833,1.072447,1.054671,1.061606,1.056433,1.053738
2023-07-31,1.023517,1.029025,1.039629,1.073592,1.101725,1.046529,1.057196,1.061017,1.082772,1.104283,1.051321,1.032119,1.039272,1.088377,1.081547,1.012495,1.043147,1.049151,1.097039,1.085167,1.023838,1.062584,1.039894,1.052207,1.067308
2023-08-31,0.883948,0.924442,0.895342,0.941503,0.922936,0.926326,0.932627,0.962499,0.95335,0.957326,0.947029,0.95441,0.948538,0.931882,0.948661,0.975353,0.976312,0.972058,0.96216,0.978711,0.9916739999999999,0.99189,0.972936,0.97093,0.925942
2023-09-30,0.916981,0.924039,0.934751,0.941363,0.939447,0.909315,0.944646,0.952776,0.946094,0.939022,0.940624,0.953087,0.939316,0.947809,0.927453,0.941264,0.954105,0.932943,0.951813,0.964986,0.94458,0.956278,0.984969,0.978604,0.977635
2023-10-31,0.902967,0.911906,0.920635,0.937667,0.922924,0.893289,0.924499,0.9292940000000001,0.960741,0.927999,0.928006,0.937574,0.94601,0.952099,0.9342159999999999,0.93912,0.941385,0.928579,0.945241,0.937174,0.990046,0.950914,0.97462,0.973151,0.959615
2023-11-30,1.049912,1.080315,1.107119,1.087524,1.070605,1.108324,1.09065,1.086457,1.085456,1.102264,1.111236,1.07445,1.085409,1.113253,1.1551420000000001,1.098774,1.090922,1.090999,1.08531,1.0785,1.098907,1.069409,1.070776,1.086643,1.152885
2023-12-31,1.150898,1.158289,1.14676,1.167645,1.15023,1.124892,1.142232,1.110004,1.123999,1.153731,1.102605,1.108978,1.10072,1.127545,1.172187,1.08847,1.077786,1.090679,1.089012,1.11719,1.037524,1.047821,1.050621,1.046596,1.116082
2024-01-31,1.006965,0.969401,0.96325,0.959046,0.9622809999999999,0.957798,0.960469,0.965784,0.952092,0.942582,0.958882,0.969023,0.960058,0.9627829999999999,0.946277,0.983095,0.999813,0.985062,0.967145,0.975501,1.022668,0.994886,1.03555,1.02666,0.991115
2024-02-29,1.099101,1.065461,1.117395,1.025236,1.043191,1.097333,1.069342,1.068794,1.038027,1.00947,1.032432,1.053766,1.053956,1.019831,1.01242,1.070309,1.080568,1.036154,1.04613,1.025456,1.060191,1.016618,1.080005,1.049929,1.029209
2024-03-31,0.969823,1.016148,1.007567,1.019273,1.045873,0.999794,1.022814,1.025965,1.031508,1.042038,1.007937,1.0283,1.046765,1.044288,1.066674,1.038473,1.046856,1.050535,1.082041,1.076679,1.016533,1.064515,1.036182,1.061457,1.089895
2024-04-30,0.875023,0.928747,0.924969,0.925475,0.9250160000000001,0.921992,0.917314,0.9352739999999999,0.948076,0.933586,0.940351,0.937081,0.940205,0.932973,0.921914,0.942673,0.93574,0.939351,0.931432,0.94266,0.959807,1.01242,0.955375,0.950036,0.945253
2024-05-31,1.073358,1.032529,1.046762,1.038453,1.046775,1.019228,1.031489,1.052764,1.046414,1.050165,1.04598,1.051406,1.041597,1.05548,1.041052,1.025533,1.021786,1.025392,1.052938,1.036068,1.059598,1.040278,1.031691,1.040482,1.042631
2024-06-30,0.958094,0.976599,0.944038,0.979991,0.974646,0.983253,0.982945,0.978653,0.984058,0.971599,1.02719,0.991527,0.980625,0.974603,0.976615,0.993931,0.982371,0.976097,0.983435,0.971633,1.061092,1.01096,1.003339,0.983284,1.006083
2024-07-31,1.119222,1.08544,1.141625,1.140276,1.1451069999999999,1.074212,1.097074,1.099516,1.122306,1.149324,1.064974,1.060491,1.091399,1.10384,1.115109,1.032133,1.073394,1.065698,1.067612,1.0705770000000001,0.991487,1.022329,1.040102,1.064227,1.030025
2024-08-31,0.982919,0.957184,0.973453,0.96232,0.978653,1.005129,1.001613,0.962851,0.977142,0.981648,0.998528,0.979371,0.99129,0.986194,0.989639,1.017784,1.020276,1.016155,1.014801,0.996784,1.021543,1.038852,0.99356,1.041204,1.006358
2024-09-30,1.01531,1.010588,0.984523,0.987914,0.997721,1.005382,1.014147,1.00856,0.995333,0.990472,1.042635,1.023503,1.010932,1.000274,1.001618,1.034516,1.022294,1.012623,1.036539,0.9867900000000001,1.024194,1.039933,1.010625,0.993041,0.98048
2024-10-31,1.053682,1.004745,0.992489,0.991715,1.006354,0.990932,0.991422,0.966864,0.995766,0.990385,0.983412,0.972711,0.987897,0.986178,1.001278,0.989935,0.981987,0.983722,1.015997,1.013028,0.992076,0.986936,0.989222,1.005079,1.061921
2024-11-30,1.105481,1.100125,1.095951,1.089876,1.107587,1.143044,1.131884,1.10689,1.128024,1.11257,1.102793,1.111932,1.116544,1.097858,1.119435,1.097341,1.068909,1.057648,1.104277,1.125219,1.063182,1.053371,1.051812,1.086401,1.125095
2024-12-31,0.945644,0.950043,0.932373,0.921628,0.954783,0.956197,0.9078999999999999,0.912042,0.910776,0.932296,0.9205220000000001,0.920902,0.918987,0.91094,0.909636,0.917349,0.928337,0.935107,0.937691,0.944431,1.003266,0.951757,0.91046,0.934142,0.937371
2025-01-31,1.019595,1.003739,1.005309,1.013057,0.998891,1.004702,1.027053,1.037151,1.030689,1.0254240000000001,1.053794,1.028509,1.045901,1.027402,1.039426,1.042638,1.04394,1.050203,1.067514,1.044249,1.014885,1.078641,1.020826,1.058987,1.076281
2025-02-28,0.9285950000000001,0.940273,0.934929,0.939471,0.976597,0.917168,0.912702,0.916409,0.944396,0.957611,0.943072,0.950648,0.950699,0.971029,0.972004,0.957175,0.932426,0.977733,0.97189,0.982131,0.968891,0.98116,1.025459,1.034061,0.997235
2025-03-31,0.860685,0.879006,0.9059280000000001,0.9030739999999999,0.933602,0.91643,0.9286570000000001,0.917558,0.937336,0.927926,0.92549,0.931804,0.936259,0.945223,0.955024,0.9335789999999999,0.941796,0.967337,0.93567,0.981941,0.923367,0.95002,0.998394,0.980764,0.9216759999999999
2025-04-30,1.008639,1.016899,1.008944,0.993269,0.97486,1.005969,0.990661,0.973843,0.967937,0.939353,0.999551,0.974017,0.962615,0.949841,0.958916,0.991234,0.987301,0.979854,0.960724,0.929423,1.014106,0.969888,0.926133,0.986692,0.969032
2025-05-31,1.108539,1.05766,1.053431,1.04214,1.057465,1.044605,1.052771,1.068979,1.049012,1.053425,1.049387,1.057256,1.044237,1.038414,1.054531,1.062577,1.050222,1.035353,1.081175,1.065779,1.078077,1.061296,1.018407,1.025027,1.076402
2025-06-30,1.138117,1.060432,1.086403,1.046583,1.055543,1.062285,1.06514,1.074056,1.057724,1.046573,1.038802,1.038059,1.042253,1.030968,1.050536,1.020351,1.043192,1.024175,1.073815,1.058331,1.055279,1.062451,1.047405,1.036649,1.074811
2025-07-31,1.014462,1.057227,0.998423,1.026264,1.010122,1.017686,1.020155,1.02582,1.008892,1.017949,1.02232,1.01646,1.013469,1.008744,1.026904,1.037842,1.022035,1.007689,0.998931,0.980697,1.032774,1.014143,1.012503,1.00233,0.986256
2025-08-31,1.088311,1.089555,1.093716,1.09206,1.100123,1.092309,1.053462,1.0855920000000001,1.083354,1.107331,1.044937,1.044647,1.057111,1.059837,1.097169,1.037006,1.016417,1.023779,1.058848,1.071342,1.011724,1.012003,1.030575,1.054262,1.090799
2025-09-30,1.049927,1.036843,1.061974,1.016244,1.017864,1.015671,1.024403,1.027634,0.985671,0.987724,1.028279,0.99406,0.988442,1.014888,1.013145,0.985342,1.01927,1.026965,0.989384,0.988251,1.055558,1.007702,1.027883,1.002281,1.097883
2025-10-31,1.017331,1.041783,1.0352190000000001,0.992445,0.993905,1.033873,1.052954,1.023757,0.971082,0.994497,1.025013,0.995542,0.97911,0.986613,0.974681,1.011585,1.011194,1.007901,0.980041,0.961562,1.03819,1.013658,1.007666,0.97787,1.056126
2025-11-30,0.953487,1.065423,0.993447,1.037618,1.036556,0.986037,1.042102,1.030292,1.022557,1.035127,1.010887,1.010697,1.028548,1.042392,1.033502,0.979867,1.018464,1.048564,1.052554,1.045621,0.989617,1.003071,1.022375,1.039767,1.026288
2025-12-31,1.002808,1.013821,0.985121,1.019168,1.009981,1.027014,1.010433,0.999911,1.026181,0.991214,0.972038,1.000041,0.996926,0.989295,1.024044,1.003517,0.998895,1.021711,1.011429,1.03827,0.993261,1.003489,1.02819,1.0119,1.042624
2026-01-31,1.0677780000000001,1.009116,1.046074,1.051888,1.058604,1.011545,1.048183,1.06462,1.075831,1.083002,1.04422,1.055572,1.047156,1.082187,1.048593,1.001924,1.049961,1.044762,1.06386,1.057044,0.997409,1.021192,1.062308,1.020611,1.04166
2026-02-28,0.959736,1.024008,1.000067,1.014406,1.020843,0.998862,0.991749,1.022262,1.018037,1.016291,1.032457,1.026669,1.031715,1.028006,1.008183,0.990027,1.05314,1.041865,1.039867,1.02958,0.969374,1.024614,1.027392,1.021192,0.994735
2026-03-31,0.939811,0.983505,0.987717,1.000095,0.973366,0.947159,0.96702,0.942012,0.9867900000000001,1.01523,0.925596,0.938504,0.919206,0.974703,0.965794,0.940994,0.93271,0.952342,0.968174,0.991875,0.945654,0.946021,0.981452,0.986157,0.960702
